ID,t_starting,t,x,y,z,intensity,track_length
1365,34,54,250.545,112.0,6.182,1.0,35
1365,34,55,249.727,112.273,6.273,1.0,35
1365,34,56,250.273,110.909,6.182,1.0,35
1365,34,57,250.273,110.364,5.909,1.0,35
1365,34,58,250.727,110.818,6.091,1.0,35
1365,34,59,244.636,114.364,6.091,1.0,35
1365,34,60,239.909,117.364,6.364,1.0,35
1365,34,61,235.0,120.545,6.818,1.0,35
1365,34,62,231.0,123.364,7.455,1.0,35
1365,34,63,227.545,126.909,7.727,1.0,35
1365,34,64,223.636,131.636,8.091,1.0,35
1365,34,65,222.545,131.727,8.273,1.0,35
1365,34,66,222.455,131.909,8.455,1.0,35
1365,34,67,222.636,132.364,8.455,1.0,35
1365,34,68,221.636,132.818,8.545,1.0,35
1455,37,37,361.364,242.636,7.0,1.0,35
1455,37,38,361.182,243.182,6.909,1.0,35
1455,37,39,361.0,243.364,6.909,1.0,35
1455,37,40,361.273,243.818,7.091,1.0,35
1455,37,41,361.818,244.0,7.364,1.0,35
1455,37,42,362.818,244.182,7.364,1.0,35
1455,37,43,358.273,247.182,7.364,1.0,35
1455,37,44,354.0,249.182,7.636,1.0,35
1455,37,45,349.182,249.727,8.0,1.0,35
1455,37,46,343.364,250.727,8.0,1.0,35
1455,37,47,338.455,250.909,8.182,1.0,35
1455,37,48,334.182,251.455,8.091,1.0,35
1455,37,49,329.545,252.273,7.909,1.0,35
1455,37,50,325.455,253.727,7.909,1.0,35
1455,37,51,321.818,254.364,7.818,1.0,35
1455,37,52,317.545,254.636,7.727,1.0,35
1455,37,53,313.545,254.091,7.545,1.0,35
1455,37,54,307.727,253.636,7.182,1.0,35
1455,37,55,304.0,253.455,7.091,1.0,35
1455,37,56,301.091,252.909,7.182,1.0,35
1455,37,57,300.636,251.909,7.273,1.0,35
1455,37,58,300.182,252.0,7.364,1.0,35
1455,37,59,300.818,252.545,7.455,1.0,35
1455,37,60,300.364,251.818,7.273,1.0,35
1455,37,61,301.273,252.727,7.182,1.0,35
1455,37,62,300.909,251.364,7.273,1.0,35
1455,37,63,300.273,251.727,7.364,1.0,35
1455,37,64,299.818,252.364,7.364,1.0,35
1455,37,65,299.273,252.273,7.455,1.0,35
1455,37,66,299.091,252.273,7.364,1.0,35
1455,37,67,298.455,251.818,7.273,1.0,35
1455,37,68,299.273,250.727,7.091,1.0,35
1455,37,69,298.909,250.0,7.182,1.0,35
1455,37,70,299.0,250.273,7.182,1.0,35
1455,37,71,299.818,250.818,7.182,1.0,35
1585,42,42,367.727,311.455,5.0,1.0,35
1585,42,43,367.273,310.727,4.909,1.0,35
1585,42,44,366.818,310.909,5.0,1.0,35
1585,42,45,366.818,310.545,5.0,1.0,35
1585,42,46,366.818,310.455,4.909,1.0,35
1585,42,47,367.091,311.455,4.909,1.0,35
1585,42,48,367.455,311.273,4.636,1.0,35
1585,42,49,367.455,312.273,4.636,1.0,35
1585,42,50,367.545,312.545,4.636,1.0,35
1585,42,51,368.0,312.545,4.818,1.0,35
1585,42,52,367.727,312.0,4.727,1.0,35
1585,42,53,368.636,311.455,4.727,1.0,35
1585,42,54,369.364,311.273,4.727,1.0,35
1585,42,55,369.545,311.727,4.636,1.0,35
1585,42,56,368.818,311.091,4.818,1.0,35
1585,42,57,369.273,311.273,4.636,1.0,35
1585,42,58,370.545,310.818,4.818,1.0,35
1585,42,59,371.0,310.909,4.818,1.0,35
1585,42,60,371.273,309.818,4.727,1.0,35
1585,42,61,372.091,310.182,4.909,1.0,35
1585,42,62,372.909,309.455,5.0,1.0,35
1585,42,63,372.818,309.455,4.727,1.0,35
1585,42,64,371.545,310.364,4.727,1.0,35
1585,42,65,371.273,310.364,4.636,1.0,35
1585,42,66,371.0,309.818,4.636,1.0,35
1585,42,67,371.0,308.636,4.636,1.0,35
1585,42,68,371.182,310.091,4.636,1.0,35
1585,42,69,371.727,309.909,4.636,1.0,35
1585,42,70,371.727,309.182,4.636,1.0,35
1585,42,71,371.727,310.0,4.727,1.0,35
1585,42,72,372.0,310.727,4.727,1.0,35
1585,42,73,372.273,311.182,5.0,1.0,35
1585,42,74,372.818,311.636,4.909,1.0,35
1585,42,75,372.636,310.273,5.0,1.0,35
1585,42,76,372.091,310.545,4.727,1.0,35
1676,46,46,156.364,386.636,8.273,1.0,35
1676,46,47,155.273,386.727,8.273,1.0,35
1676,46,48,155.818,386.727,8.364,1.0,35
1676,46,49,149.364,387.364,8.273,1.0,35
1676,46,50,144.182,389.273,8.091,1.0,35
1676,46,51,139.364,390.455,7.727,1.0,35
1676,46,52,133.818,392.182,7.0,1.0,35
1676,46,53,129.182,393.0,6.545,1.0,35
1676,46,54,126.182,394.818,6.0,1.0,35
1676,46,55,122.727,396.0,5.727,1.0,35
1676,46,56,119.0,396.818,5.364,1.0,35
1676,46,57,116.091,396.545,4.818,1.0,35
1676,46,58,116.909,396.091,5.0,1.0,35
1676,46,59,116.909,395.636,4.909,1.0,35
1676,46,60,116.091,395.364,5.0,1.0,35
1676,46,61,116.545,395.364,5.091,1.0,35
1676,46,62,116.182,394.818,5.091,1.0,35
1676,46,63,115.727,395.182,4.909,1.0,35
1676,46,64,114.273,395.273,4.909,1.0,35
1676,46,65,114.273,394.727,4.818,1.0,35
1676,46,66,114.636,394.364,4.818,1.0,35
1676,46,67,115.182,395.545,4.727,1.0,35
1676,46,68,114.091,394.545,4.818,1.0,35
1676,46,69,113.545,394.727,4.909,1.0,35
1676,46,70,113.636,393.818,4.545,1.0,35
1676,46,71,105.636,394.636,4.0,1.0,35
1676,46,72,98.0,395.182,3.273,1.0,35
1676,46,73,89.727,396.818,2.909,1.0,35
1676,46,74,89.364,397.091,2.818,1.0,35
1676,46,75,89.182,397.091,2.818,1.0,35
1676,46,76,89.909,396.727,2.636,1.0,35
1676,46,77,89.818,397.0,2.545,1.0,35
1676,46,78,89.364,397.364,2.364,1.0,35
1676,46,79,89.364,397.727,2.273,1.0,35
1676,46,80,88.818,398.364,1.909,1.0,35
1678,65,65,173.727,179.727,-0.818,1.0,35
1678,65,66,170.909,183.182,-0.182,1.0,35
1678,65,67,168.273,185.545,0.455,1.0,35
1678,65,68,164.909,188.273,1.182,1.0,35
1678,65,69,163.545,189.273,1.818,1.0,35
1678,65,70,162.182,190.545,2.364,1.0,35
1678,65,71,159.091,191.0,3.0,1.0,35
1678,65,72,155.636,189.182,3.909,1.0,35
1678,65,73,151.727,188.0,4.636,1.0,35
1678,65,74,147.273,187.909,5.545,1.0,35
1678,65,75,143.273,186.818,6.636,1.0,35
1678,65,76,139.909,185.909,7.727,1.0,35
1678,65,77,137.091,184.727,8.364,1.0,35
1678,65,78,134.091,182.727,8.545,1.0,35
1678,65,79,129.182,179.545,8.545,1.0,35
1678,65,80,124.909,177.091,8.727,1.0,35
1678,65,81,118.636,175.909,8.909,1.0,35
1678,65,82,112.818,174.091,9.273,1.0,35
1678,65,83,112.909,174.455,9.273,1.0,35
1678,65,84,112.364,174.455,9.364,1.0,35
1678,65,85,112.364,174.909,9.091,1.0,35
1678,65,86,112.0,173.636,8.909,1.0,35
1678,65,87,112.182,173.727,8.909,1.0,35
1678,65,88,113.0,174.091,8.818,1.0,35
1678,65,89,112.091,175.364,8.909,1.0,35
1678,65,90,113.182,176.273,8.909,1.0,35
1678,65,91,112.636,175.636,9.0,1.0,35
1678,65,92,112.727,175.909,9.273,1.0,35
1678,65,93,112.727,174.818,9.182,1.0,35
1678,65,94,111.909,175.0,9.364,1.0,35
1678,65,95,111.455,175.364,9.091,1.0,35
1678,65,96,112.636,175.909,9.091,1.0,35
1678,65,97,111.727,175.636,9.455,1.0,35
1678,65,98,112.273,176.273,9.545,1.0,35
1678,65,99,111.636,176.818,9.455,1.0,35
1694,47,47,310.909,477.818,1.273,1.0,35
1694,47,48,311.182,476.455,1.273,1.0,35
1694,47,49,311.364,477.0,1.182,1.0,35
1694,47,50,312.182,476.909,1.364,1.0,35
1694,47,51,312.455,477.091,1.273,1.0,35
1694,47,52,313.0,477.545,1.364,1.0,35
1694,47,53,307.909,480.0,1.455,1.0,35
1694,47,54,302.182,480.545,1.182,1.0,35
1694,47,55,298.545,482.364,1.182,1.0,35
1694,47,56,293.727,484.273,0.909,1.0,35
1694,47,57,292.727,484.091,1.091,1.0,35
1694,47,58,289.727,485.273,1.0,1.0,35
1694,47,59,288.182,484.636,0.727,1.0,35
1694,47,60,288.455,482.636,0.455,1.0,35
1694,47,61,288.273,479.273,0.273,1.0,35
1694,47,62,288.091,474.364,0.182,1.0,35
1694,47,63,288.364,475.182,0.364,1.0,35
1694,47,64,288.636,474.364,0.273,1.0,35
1694,47,65,287.091,474.091,0.182,1.0,35
1694,47,66,287.273,474.636,0.0,1.0,35
1694,47,67,287.364,474.273,0.0,1.0,35
1694,47,68,286.636,474.727,0.0,1.0,35
1694,47,69,287.364,474.0,0.091,1.0,35
1694,47,70,287.636,473.455,0.0,1.0,35
1694,47,71,287.455,473.455,-0.091,1.0,35
1694,47,72,287.727,472.273,0.091,1.0,35
1694,47,73,288.0,472.182,0.091,1.0,35
1694,47,74,288.364,472.364,0.091,1.0,35
1694,47,75,288.091,472.545,0.182,1.0,35
1694,47,76,288.182,472.364,0.091,1.0,35
1694,47,77,285.273,476.909,0.273,1.0,35
1694,47,78,284.273,481.273,0.545,1.0,35
1694,47,79,282.909,485.909,1.182,1.0,35
1694,47,80,282.545,490.273,1.364,1.0,35
1694,47,81,282.818,492.909,1.545,1.0,35
1784,51,51,291.636,207.182,9.0,1.0,35
1784,51,52,291.0,207.455,9.0,1.0,35
1784,51,53,290.545,207.727,9.0,1.0,35
1784,51,54,290.273,206.455,9.182,1.0,35
1784,51,55,290.545,205.818,9.182,1.0,35
1784,51,56,290.636,206.0,9.091,1.0,35
1784,51,57,290.455,206.818,9.0,1.0,35
1784,51,58,290.182,206.818,9.0,1.0,35
1784,51,59,290.091,206.273,9.091,1.0,35
1784,51,60,290.364,206.636,9.0,1.0,35
1784,51,61,290.091,206.909,8.909,1.0,35
1784,51,62,289.182,206.727,9.091,1.0,35
1784,51,63,282.636,207.0,8.818,1.0,35
1784,51,64,282.818,207.182,9.091,1.0,35
1784,51,65,282.364,206.636,9.091,1.0,35
1784,51,66,283.182,206.182,9.273,1.0,35
1784,51,67,278.0,208.818,9.182,1.0,35
1784,51,68,273.182,211.818,9.545,1.0,35
1784,51,69,268.636,215.0,9.545,1.0,35
1784,51,70,262.909,218.455,9.091,1.0,35
1784,51,71,257.818,221.818,9.091,1.0,35
1784,51,72,253.273,224.636,8.909,1.0,35
1784,51,73,248.364,228.273,8.818,1.0,35
1784,51,74,243.364,232.273,8.818,1.0,35
1784,51,75,238.727,235.091,8.545,1.0,35
1784,51,76,234.091,237.545,8.364,1.0,35
1784,51,77,229.182,239.545,8.0,1.0,35
1784,51,78,223.818,240.455,7.545,1.0,35
1784,51,79,219.727,242.091,7.091,1.0,35
1784,51,80,216.727,243.545,6.909,1.0,35
1784,51,81,213.364,244.455,7.091,1.0,35
1784,51,82,211.636,244.636,7.364,1.0,35
1784,51,83,212.182,243.909,7.364,1.0,35
1784,51,84,212.0,244.0,7.455,1.0,35
1784,51,85,210.818,243.818,7.636,1.0,35
2165,65,65,310.455,339.909,2.636,1.0,35
2165,65,66,310.636,340.0,2.727,1.0,35
2165,65,67,311.364,340.0,2.909,1.0,35
2165,65,68,312.273,339.364,3.182,1.0,35
2165,65,69,312.364,339.909,2.818,1.0,35
2165,65,70,313.0,340.091,2.818,1.0,35
2165,65,71,313.909,340.636,2.727,1.0,35
2165,65,72,314.091,340.364,2.909,1.0,35
2165,65,73,314.818,340.727,2.818,1.0,35
2165,65,74,314.545,339.455,3.0,1.0,35
2165,65,75,314.0,339.364,3.0,1.0,35
2165,65,76,314.091,339.091,2.909,1.0,35
2165,65,77,314.455,340.091,2.545,1.0,35
2165,65,78,314.455,339.182,2.545,1.0,35
2165,65,79,314.091,339.273,2.545,1.0,35
2165,65,80,314.273,338.636,2.455,1.0,35
2165,65,81,314.818,337.273,2.455,1.0,35
2165,65,82,314.182,338.727,2.455,1.0,35
2165,65,83,314.182,338.545,2.545,1.0,35
2165,65,84,314.273,338.909,2.545,1.0,35
2165,65,85,315.182,339.727,2.818,1.0,35
2165,65,86,315.182,340.818,2.636,1.0,35
2165,65,87,315.0,341.273,2.727,1.0,35
2165,65,88,313.636,341.636,2.636,1.0,35
2165,65,89,313.0,341.182,2.636,1.0,35
2165,65,90,309.0,345.273,3.0,1.0,35
2165,65,91,304.818,348.818,3.364,1.0,35
2165,65,92,300.091,352.545,3.545,1.0,35
2165,65,93,296.727,356.091,3.909,1.0,35
2165,65,94,293.909,359.455,4.364,1.0,35
2165,65,95,291.909,364.091,4.727,1.0,35
2165,65,96,292.545,363.818,4.727,1.0,35
2165,65,97,293.909,364.545,4.545,1.0,35
2165,65,98,294.091,364.636,4.545,1.0,35
2165,65,99,294.545,365.273,4.545,1.0,35
2173,65,65,135.636,66.091,2.091,1.0,35
2173,65,66,134.636,66.273,2.091,1.0,35
2173,65,67,135.455,67.545,1.818,1.0,35
2173,65,68,134.091,67.545,1.818,1.0,35
2173,65,69,134.182,67.091,1.818,1.0,35
2173,65,70,134.364,66.273,1.727,1.0,35
2173,65,71,134.545,65.182,1.636,1.0,35
2173,65,72,134.273,65.0,1.727,1.0,35
2173,65,73,133.545,65.0,1.727,1.0,35
2173,65,74,133.818,65.273,1.545,1.0,35
2173,65,75,133.0,65.909,1.455,1.0,35
2173,65,76,132.727,66.545,1.273,1.0,35
2173,65,77,133.182,66.455,1.182,1.0,35
2173,65,78,134.091,66.364,1.273,1.0,35
2173,65,79,134.091,67.0,1.364,1.0,35
2173,65,80,133.818,67.455,1.455,1.0,35
2173,65,81,133.545,66.909,1.182,1.0,35
2173,65,82,132.0,67.545,1.364,1.0,35
2173,65,83,132.091,67.545,1.273,1.0,35
2173,65,84,133.0,66.818,1.182,1.0,35
2173,65,85,132.091,67.455,1.364,1.0,35
2173,65,86,132.0,67.727,1.818,1.0,35
2173,65,87,132.182,68.545,1.727,1.0,35
2173,65,88,132.091,68.909,1.727,1.0,35
2173,65,89,132.818,68.818,1.818,1.0,35
2173,65,90,133.0,69.818,1.727,1.0,35
2173,65,91,133.636,70.091,1.545,1.0,35
2173,65,92,133.636,71.636,1.273,1.0,35
2173,65,93,128.545,76.0,1.455,1.0,35
2173,65,94,123.0,80.091,1.909,1.0,35
2173,65,95,117.909,83.727,2.182,1.0,35
2173,65,96,112.545,85.182,2.273,1.0,35
2173,65,97,108.636,86.182,2.0,1.0,35
2173,65,98,109.0,86.727,1.909,1.0,35
2173,65,99,109.455,86.273,1.818,1.0,35
5,0,0,461.455,331.455,7.455,1.0,34
5,0,1,460.182,335.818,7.364,1.0,34
5,0,2,458.727,340.909,7.0,1.0,34
5,0,3,459.091,341.182,6.818,1.0,34
5,0,4,458.455,340.909,6.727,1.0,34
5,0,5,458.273,340.727,6.727,1.0,34
5,0,6,458.545,340.909,6.818,1.0,34
5,0,7,457.545,340.727,6.636,1.0,34
5,0,8,451.727,342.364,6.455,1.0,34
5,0,9,446.0,343.0,6.182,1.0,34
5,0,10,446.727,343.091,6.182,1.0,34
5,0,11,447.091,342.182,6.273,1.0,34
5,0,12,446.545,341.273,6.182,1.0,34
5,0,13,447.818,340.727,6.182,1.0,34
5,0,14,441.818,342.455,6.0,1.0,34
5,0,15,434.909,344.182,5.636,1.0,34
5,0,16,429.273,345.545,5.636,1.0,34
5,0,17,429.455,345.364,5.455,1.0,34
5,0,18,430.091,345.636,5.364,1.0,34
5,0,19,430.091,345.0,5.182,1.0,34
5,0,20,426.273,347.091,5.182,1.0,34
5,0,21,423.636,347.0,5.455,1.0,34
5,0,22,423.455,346.182,5.545,1.0,34
5,0,23,424.182,346.636,5.545,1.0,34
5,0,24,423.818,345.909,5.727,1.0,34
5,0,25,423.091,346.091,5.909,1.0,34
5,0,26,423.545,347.273,6.091,1.0,34
5,0,27,419.091,351.727,6.636,1.0,34
5,0,28,420.909,351.273,6.818,1.0,34
5,0,29,420.636,351.545,7.0,1.0,34
5,0,30,415.364,355.636,7.364,1.0,34
5,0,31,412.091,359.091,7.818,1.0,34
5,0,32,407.455,361.636,8.091,1.0,34
5,0,33,402.727,362.273,7.818,1.0,34
14,2,2,29.455,310.364,-0.455,1.0,34
14,2,3,27.182,308.0,0.182,1.0,34
14,2,4,23.818,306.455,0.636,1.0,34
14,2,5,20.364,305.364,1.364,1.0,34
14,2,6,16.818,304.909,2.273,1.0,34
14,2,7,13.818,303.364,3.273,1.0,34
14,2,8,12.364,300.091,4.182,1.0,34
14,2,9,9.545,298.091,5.364,1.0,34
14,2,10,10.364,297.091,5.182,1.0,34
14,2,11,9.091,296.909,5.455,1.0,34
14,2,12,7.636,296.909,5.182,1.0,34
14,2,13,7.364,297.273,5.091,1.0,34
14,2,14,7.636,296.818,4.818,1.0,34
14,2,15,7.273,296.636,4.727,1.0,34
14,2,16,7.182,297.273,4.545,1.0,34
14,2,17,7.545,296.545,4.727,1.0,34
14,2,18,6.909,296.545,4.909,1.0,34
14,2,19,6.364,296.727,4.909,1.0,34
14,2,20,6.182,296.182,4.727,1.0,34
14,2,21,6.182,296.091,4.636,1.0,34
14,2,22,6.0,296.455,4.273,1.0,34
14,2,23,6.727,296.909,4.364,1.0,34
14,2,24,6.273,297.0,4.182,1.0,34
14,2,25,5.909,297.909,4.182,1.0,34
14,2,26,5.455,298.182,4.091,1.0,34
14,2,27,4.545,298.0,4.273,1.0,34
14,2,28,4.455,297.091,4.364,1.0,34
14,2,29,5.364,297.0,4.091,1.0,34
14,2,30,5.818,297.909,4.0,1.0,34
14,2,31,6.0,298.545,4.0,1.0,34
14,2,32,6.636,298.364,3.727,1.0,34
14,2,33,6.818,298.636,3.727,1.0,34
14,2,34,3.909,305.0,3.909,1.0,34
14,2,35,1.364,310.636,4.455,1.0,34
229,0,0,109.182,115.182,4.545,1.0,34
229,0,1,108.455,114.545,4.636,1.0,34
229,0,2,108.545,114.455,4.455,1.0,34
229,0,3,109.0,116.0,4.364,1.0,34
229,0,4,104.545,119.091,4.273,1.0,34
229,0,5,103.909,118.545,4.182,1.0,34
229,0,6,103.727,117.818,4.091,1.0,34
229,0,7,103.545,117.273,4.364,1.0,34
229,0,8,104.273,117.818,4.273,1.0,34
229,0,9,104.364,117.545,4.273,1.0,34
229,0,10,103.909,117.727,4.273,1.0,34
229,0,11,103.818,117.636,4.364,1.0,34
229,0,12,103.727,117.727,4.545,1.0,34
229,0,13,103.545,118.273,4.455,1.0,34
229,0,14,104.364,119.091,4.455,1.0,34
229,0,15,104.0,118.636,4.364,1.0,34
229,0,16,104.818,119.455,4.364,1.0,34
229,0,17,105.0,119.545,4.273,1.0,34
229,0,18,106.455,119.636,4.091,1.0,34
229,0,19,107.0,119.273,4.273,1.0,34
229,0,20,105.273,119.273,4.455,1.0,34
229,0,21,105.182,118.455,4.364,1.0,34
229,0,22,103.727,118.091,4.364,1.0,34
229,0,23,102.909,118.364,4.273,1.0,34
229,0,24,103.909,119.182,4.364,1.0,34
229,0,25,104.0,120.545,4.545,1.0,34
229,0,26,104.182,120.0,4.636,1.0,34
229,0,27,104.727,120.636,4.909,1.0,34
229,0,28,99.455,123.182,5.0,1.0,34
229,0,29,96.636,127.0,4.909,1.0,34
229,0,30,94.636,132.545,4.727,1.0,34
229,0,31,93.0,136.727,4.545,1.0,34
229,0,32,91.818,141.182,4.455,1.0,34
229,0,33,89.727,144.545,4.636,1.0,34
297,43,43,292.0,2.0,9.636,1.0,34
297,43,44,289.182,6.0,9.273,1.0,34
297,43,45,286.182,10.455,8.455,1.0,34
297,43,46,286.182,11.182,8.364,1.0,34
297,43,47,286.273,11.636,8.273,1.0,34
297,43,48,286.0,11.0,8.091,1.0,34
297,43,49,286.273,11.818,8.0,1.0,34
297,43,50,285.273,11.727,7.909,1.0,34
297,43,51,285.455,11.909,8.091,1.0,34
297,43,52,285.545,11.909,8.0,1.0,34
297,43,53,286.364,12.0,7.818,1.0,34
297,43,54,285.727,12.182,7.909,1.0,34
297,43,55,286.0,11.727,8.0,1.0,34
297,43,56,286.909,12.727,7.909,1.0,34
297,43,57,285.818,13.636,8.182,1.0,34
297,43,58,286.364,14.273,8.091,1.0,34
297,43,59,286.909,13.545,8.0,1.0,34
297,43,60,286.545,12.636,8.091,1.0,34
297,43,61,287.636,13.0,7.909,1.0,34
297,43,62,287.818,14.273,7.909,1.0,34
297,43,63,283.727,17.909,8.182,1.0,34
297,43,64,281.182,22.727,8.455,1.0,34
297,43,65,279.909,28.636,8.727,1.0,34
297,43,66,278.182,33.364,9.0,1.0,34
297,43,67,278.455,34.727,9.091,1.0,34
297,43,68,278.727,34.727,9.0,1.0,34
297,43,69,278.182,34.727,9.182,1.0,34
297,43,70,277.909,33.727,9.091,1.0,34
297,43,71,278.818,34.0,9.364,1.0,34
297,43,72,280.0,35.091,9.091,1.0,34
297,43,73,279.636,35.545,9.182,1.0,34
297,43,74,279.455,35.727,9.182,1.0,34
297,43,75,274.909,40.0,9.273,1.0,34
297,43,76,270.182,44.273,9.545,1.0,34
367,0,0,508.727,405.091,2.182,1.0,34
367,0,1,509.909,404.364,2.091,1.0,34
367,0,2,510.455,404.455,2.0,1.0,34
367,0,3,504.182,406.727,2.182,1.0,34
367,0,4,503.909,406.818,2.273,1.0,34
367,0,5,503.636,406.182,2.545,1.0,34
367,0,6,503.909,405.545,2.364,1.0,34
367,0,7,504.273,405.727,2.545,1.0,34
367,0,8,498.545,406.909,2.364,1.0,34
367,0,9,498.0,407.636,2.273,1.0,34
367,0,10,493.636,409.091,2.091,1.0,34
367,0,11,489.636,409.909,2.0,1.0,34
367,0,12,489.909,410.636,1.818,1.0,34
367,0,13,489.273,410.818,1.909,1.0,34
367,0,14,488.0,410.818,1.818,1.0,34
367,0,15,487.909,410.545,1.727,1.0,34
367,0,16,487.818,410.182,1.909,1.0,34
367,0,17,487.182,410.091,2.0,1.0,34
367,0,18,487.0,409.636,1.727,1.0,34
367,0,19,486.909,408.727,1.909,1.0,34
367,0,20,487.182,407.545,1.909,1.0,34
367,0,21,487.273,408.545,2.0,1.0,34
367,0,22,487.0,407.909,2.182,1.0,34
367,0,23,487.636,408.455,2.182,1.0,34
367,0,24,488.091,407.091,2.455,1.0,34
367,0,25,488.182,406.545,2.273,1.0,34
367,0,26,487.727,405.273,2.273,1.0,34
367,0,27,486.909,405.818,2.182,1.0,34
367,0,28,480.091,407.455,1.636,1.0,34
367,0,29,473.273,408.364,1.273,1.0,34
367,0,30,466.727,409.455,0.727,1.0,34
367,0,31,459.909,410.727,0.455,1.0,34
367,0,32,454.091,412.545,-0.091,1.0,34
367,0,33,449.182,414.455,-0.727,1.0,34
494,1,1,379.0,111.727,3.818,1.0,34
494,1,2,380.091,110.273,3.636,1.0,34
494,1,3,379.909,110.273,3.636,1.0,34
494,1,4,379.909,110.727,3.273,1.0,34
494,1,5,380.818,111.636,3.455,1.0,34
494,1,6,381.182,112.364,3.273,1.0,34
494,1,7,380.545,112.091,3.455,1.0,34
494,1,8,379.909,111.636,3.455,1.0,34
494,1,9,380.273,112.0,3.364,1.0,34
494,1,10,381.091,111.909,3.364,1.0,34
494,1,11,380.909,112.273,3.364,1.0,34
494,1,12,381.273,112.182,3.455,1.0,34
494,1,13,382.364,112.455,3.364,1.0,34
494,1,14,382.273,112.727,3.364,1.0,34
494,1,15,381.818,113.091,3.364,1.0,34
494,1,16,382.727,112.273,3.273,1.0,34
494,1,17,382.636,112.636,3.364,1.0,34
494,1,18,382.182,112.091,3.273,1.0,34
494,1,19,381.545,112.273,3.455,1.0,34
494,1,20,382.364,111.818,3.545,1.0,34
494,1,21,382.455,112.909,3.273,1.0,34
494,1,22,382.545,113.273,3.455,1.0,34
494,1,23,383.273,113.818,3.273,1.0,34
494,1,24,382.636,114.0,3.091,1.0,34
494,1,25,378.364,117.455,3.273,1.0,34
494,1,26,372.455,119.727,3.727,1.0,34
494,1,27,366.818,123.091,3.727,1.0,34
494,1,28,363.0,127.909,3.818,1.0,34
494,1,29,358.455,131.0,3.909,1.0,34
494,1,30,359.273,131.091,3.818,1.0,34
494,1,31,359.636,131.455,4.0,1.0,34
494,1,32,360.091,131.0,4.0,1.0,34
494,1,33,359.818,131.818,3.818,1.0,34
494,1,34,359.818,131.545,3.727,1.0,34
582,5,5,144.273,161.364,5.545,1.0,34
582,5,6,144.909,160.364,5.455,1.0,34
582,5,7,144.273,160.909,5.182,1.0,34
582,5,8,143.909,160.909,5.455,1.0,34
582,5,9,143.909,160.545,5.545,1.0,34
582,5,10,143.909,161.182,5.545,1.0,34
582,5,11,143.636,161.909,5.818,1.0,34
582,5,12,143.273,161.545,6.0,1.0,34
582,5,13,142.818,161.0,6.091,1.0,34
582,5,14,142.455,160.091,6.091,1.0,34
582,5,15,142.273,159.727,6.0,1.0,34
582,5,16,142.091,158.455,5.818,1.0,34
582,5,17,135.909,161.182,5.636,1.0,34
582,5,18,128.182,164.182,5.273,1.0,34
582,5,19,121.636,167.0,5.0,1.0,34
582,5,20,114.545,169.091,4.455,1.0,34
582,5,21,108.364,170.455,4.273,1.0,34
582,5,22,103.182,173.909,3.909,1.0,34
582,5,23,96.091,176.273,3.455,1.0,34
582,5,24,89.455,179.364,2.909,1.0,34
582,5,25,82.727,182.364,2.545,1.0,34
582,5,26,75.727,184.455,1.818,1.0,34
582,5,27,75.364,183.182,1.818,1.0,34
582,5,28,75.182,182.273,1.909,1.0,34
582,5,29,75.0,183.182,1.909,1.0,34
582,5,30,74.273,183.909,1.909,1.0,34
582,5,31,74.364,184.182,2.0,1.0,34
582,5,32,74.182,184.545,1.818,1.0,34
582,5,33,74.455,184.182,1.818,1.0,34
582,5,34,73.636,184.091,1.909,1.0,34
582,5,35,74.182,185.273,1.727,1.0,34
582,5,36,73.636,186.273,1.909,1.0,34
582,5,37,74.182,186.182,2.182,1.0,34
582,5,38,67.818,188.0,1.909,1.0,34
656,7,7,494.273,203.0,3.636,1.0,34
656,7,8,494.727,201.545,3.727,1.0,34
656,7,9,488.182,205.182,3.636,1.0,34
656,7,10,484.0,208.909,3.545,1.0,34
656,7,11,478.545,212.091,3.727,1.0,34
656,7,12,473.455,216.0,3.818,1.0,34
656,7,13,467.636,219.545,3.909,1.0,34
656,7,14,462.273,223.273,4.182,1.0,34
656,7,15,456.909,226.364,4.182,1.0,34
656,7,16,452.455,229.091,4.455,1.0,34
656,7,17,449.364,232.636,4.909,1.0,34
656,7,18,446.364,236.636,5.455,1.0,34
656,7,19,446.909,235.727,5.636,1.0,34
656,7,20,447.0,236.0,5.364,1.0,34
656,7,21,447.273,236.0,5.545,1.0,34
656,7,22,447.455,235.909,5.636,1.0,34
656,7,23,447.182,236.455,5.818,1.0,34
656,7,24,447.273,235.455,6.0,1.0,34
656,7,25,447.182,236.364,5.909,1.0,34
656,7,26,447.455,236.455,5.909,1.0,34
656,7,27,447.182,235.909,6.0,1.0,34
656,7,28,447.182,235.545,6.0,1.0,34
656,7,29,446.273,235.364,6.182,1.0,34
656,7,30,446.727,235.545,6.0,1.0,34
656,7,31,446.273,235.909,6.091,1.0,34
656,7,32,445.636,235.091,6.182,1.0,34
656,7,33,440.091,237.909,5.909,1.0,34
656,7,34,433.455,242.364,6.091,1.0,34
656,7,35,432.636,243.0,6.091,1.0,34
656,7,36,431.636,242.818,6.182,1.0,34
656,7,37,430.727,243.091,5.909,1.0,34
656,7,38,430.818,242.364,6.091,1.0,34
656,7,39,431.273,241.455,6.364,1.0,34
656,7,40,430.818,241.091,6.455,1.0,34
661,8,8,396.364,249.364,8.273,1.0,34
661,8,9,396.091,249.455,8.0,1.0,34
