ID,t_starting,t,x,y,z,intensity,track_length
1805,17,33,382.909,149.0,3.636,1.0,35
1805,17,34,382.545,148.545,3.909,1.0,35
1805,17,35,382.091,148.273,3.818,1.0,35
1805,17,36,382.727,148.727,3.818,1.0,35
1805,17,37,382.182,148.455,3.818,1.0,35
1805,17,38,377.0,152.182,4.0,1.0,35
1805,17,39,373.182,155.0,4.091,1.0,35
1805,17,40,369.091,157.545,4.182,1.0,35
1805,17,41,364.909,160.364,4.091,1.0,35
1805,17,42,361.273,162.818,4.0,1.0,35
1805,17,43,361.636,162.727,4.182,1.0,35
1805,17,44,361.091,162.455,4.273,1.0,35
1805,17,45,361.636,161.636,4.182,1.0,35
1805,17,46,362.909,161.545,4.091,1.0,35
1805,17,47,363.818,162.182,4.182,1.0,35
1805,17,48,363.727,162.364,4.364,1.0,35
1805,17,49,357.909,165.727,4.636,1.0,35
1805,17,50,352.273,170.273,4.818,1.0,35
1805,17,51,346.545,173.545,4.909,1.0,35
1861,31,31,228.091,232.273,-0.636,1.0,35
1861,31,32,222.727,236.636,-0.636,1.0,35
1861,31,33,219.636,241.818,-0.455,1.0,35
1861,31,34,216.091,246.364,-0.182,1.0,35
1861,31,35,211.727,249.818,-0.182,1.0,35
1861,31,36,207.727,253.909,-0.182,1.0,35
1861,31,37,203.455,258.909,0.0,1.0,35
1861,31,38,200.182,262.727,0.0,1.0,35
1861,31,39,198.091,265.455,-0.182,1.0,35
1861,31,40,197.818,265.545,0.0,1.0,35
1861,31,41,197.091,265.636,-0.091,1.0,35
1861,31,42,197.0,265.909,-0.091,1.0,35
1861,31,43,197.909,265.455,-0.091,1.0,35
1861,31,44,197.818,264.909,-0.091,1.0,35
1861,31,45,197.273,264.091,0.091,1.0,35
1861,31,46,197.091,263.0,0.091,1.0,35
1861,31,47,196.636,263.364,0.0,1.0,35
1861,31,48,196.545,264.182,-0.091,1.0,35
1861,31,49,195.727,265.545,-0.091,1.0,35
1861,31,50,196.455,265.182,0.091,1.0,35
1861,31,51,197.182,264.818,-0.182,1.0,35
1861,31,52,197.909,264.364,-0.273,1.0,35
1861,31,53,198.545,264.364,-0.273,1.0,35
1861,31,54,198.727,264.0,0.091,1.0,35
1861,31,55,198.0,263.0,0.091,1.0,35
1861,31,56,198.636,263.636,0.182,1.0,35
1861,31,57,199.727,264.182,0.182,1.0,35
1861,31,58,200.091,263.455,0.091,1.0,35
1861,31,59,198.727,263.455,0.182,1.0,35
1861,31,60,198.727,263.909,0.091,1.0,35
1861,31,61,197.727,262.909,-0.091,1.0,35
1861,31,62,197.727,264.0,-0.182,1.0,35
1861,31,63,197.273,264.182,-0.273,1.0,35
1861,31,64,196.273,264.364,-0.273,1.0,35
1861,31,65,191.909,267.273,-0.545,1.0,35
1914,19,19,291.545,153.455,3.818,1.0,35
1914,19,20,290.273,153.545,3.636,1.0,35
1914,19,21,290.455,154.0,3.727,1.0,35
1914,19,22,290.364,154.273,3.727,1.0,35
1914,19,23,290.273,154.091,3.909,1.0,35
1914,19,24,289.818,154.455,4.0,1.0,35
1914,19,25,289.727,153.909,4.091,1.0,35
1914,19,26,288.909,154.455,3.909,1.0,35
1914,19,27,281.455,156.0,3.364,1.0,35
1914,19,28,273.091,157.182,2.545,1.0,35
1914,19,29,264.545,158.0,2.091,1.0,35
1914,19,30,257.0,160.545,1.636,1.0,35
1914,19,31,248.636,162.364,1.273,1.0,35
1914,19,32,248.909,162.818,1.182,1.0,35
1914,19,33,249.273,163.455,1.364,1.0,35
1914,19,34,248.909,163.909,1.273,1.0,35
1914,19,35,247.818,163.364,1.182,1.0,35
1914,19,36,248.818,163.091,1.091,1.0,35
1914,19,37,249.364,163.818,1.182,1.0,35
1914,19,38,249.091,164.818,1.364,1.0,35
1914,19,39,249.455,165.182,1.364,1.0,35
1914,19,40,249.545,165.091,1.364,1.0,35
1914,19,41,248.636,165.273,1.182,1.0,35
1914,19,42,243.364,167.455,1.273,1.0,35
1914,19,43,238.909,168.636,1.364,1.0,35
1914,19,44,233.818,170.636,1.182,1.0,35
1914,19,45,228.273,172.091,1.0,1.0,35
1914,19,46,222.0,172.091,1.0,1.0,35
1914,19,47,215.636,171.364,0.818,1.0,35
1914,19,48,214.545,171.364,0.818,1.0,35
1914,19,49,214.818,172.273,0.727,1.0,35
1914,19,50,216.091,172.273,0.818,1.0,35
1914,19,51,216.364,172.182,0.727,1.0,35
1914,19,52,216.909,171.455,0.909,1.0,35
1914,19,53,216.364,172.273,0.909,1.0,35
2068,22,22,422.364,212.909,3.364,1.0,35
2068,22,23,423.273,212.364,3.182,1.0,35
2068,22,24,424.0,212.273,3.091,1.0,35
2068,22,25,424.455,212.818,3.0,1.0,35
2068,22,26,425.273,212.727,2.909,1.0,35
2068,22,27,424.364,213.455,3.0,1.0,35
2068,22,28,419.182,217.0,3.182,1.0,35
2068,22,29,414.091,219.545,3.0,1.0,35
2068,22,30,409.636,221.364,2.545,1.0,35
2068,22,31,405.455,223.273,2.364,1.0,35
2068,22,32,400.182,225.0,2.182,1.0,35
2068,22,33,395.0,227.273,2.0,1.0,35
2068,22,34,391.727,228.545,1.909,1.0,35
2068,22,35,388.455,230.364,1.636,1.0,35
2068,22,36,386.0,233.545,1.455,1.0,35
2068,22,37,383.636,238.909,1.273,1.0,35
2068,22,38,381.636,244.545,1.182,1.0,35
2068,22,39,379.545,249.273,1.0,1.0,35
2068,22,40,379.0,254.545,0.909,1.0,35
2068,22,41,378.364,258.727,0.636,1.0,35
2068,22,42,377.909,263.364,0.545,1.0,35
2068,22,43,377.727,266.455,0.273,1.0,35
2068,22,44,376.364,266.818,0.455,1.0,35
2068,22,45,375.364,267.182,0.455,1.0,35
2068,22,46,374.545,267.636,0.364,1.0,35
2068,22,47,375.091,267.636,0.364,1.0,35
2068,22,48,374.727,268.182,0.273,1.0,35
2068,22,49,374.364,268.727,-0.091,1.0,35
2068,22,50,374.909,269.364,-0.091,1.0,35
2068,22,51,374.909,269.091,-0.091,1.0,35
2068,22,52,374.727,268.364,-0.273,1.0,35
2068,22,53,375.091,268.545,-0.182,1.0,35
2068,22,54,374.909,268.273,-0.091,1.0,35
2068,22,55,374.909,268.909,-0.091,1.0,35
2068,22,56,368.364,271.636,-0.727,1.0,35
2076,22,22,481.545,293.273,3.909,1.0,35
2076,22,23,480.909,293.364,3.909,1.0,35
2076,22,24,480.455,292.364,4.182,1.0,35
2076,22,25,481.0,292.364,4.091,1.0,35
2076,22,26,481.091,292.455,4.091,1.0,35
2076,22,27,480.455,293.0,4.0,1.0,35
2076,22,28,479.818,293.182,4.182,1.0,35
2076,22,29,479.727,292.909,3.818,1.0,35
2076,22,30,479.727,293.091,3.909,1.0,35
2076,22,31,479.636,294.273,4.091,1.0,35
2076,22,32,479.455,293.818,3.818,1.0,35
2076,22,33,478.545,294.182,3.727,1.0,35
2076,22,34,478.455,294.636,3.909,1.0,35
2076,22,35,477.727,294.818,3.909,1.0,35
2076,22,36,477.455,295.091,3.909,1.0,35
2076,22,37,476.818,295.273,3.909,1.0,35
2076,22,38,477.182,295.273,4.0,1.0,35
2076,22,39,477.0,295.091,4.0,1.0,35
2076,22,40,476.455,295.273,3.909,1.0,35
2076,22,41,477.545,295.455,4.091,1.0,35
2076,22,42,478.182,295.364,4.091,1.0,35
2076,22,43,477.909,295.818,4.273,1.0,35
2076,22,44,478.545,296.091,4.091,1.0,35
2076,22,45,478.455,295.727,4.0,1.0,35
2076,22,46,479.182,295.818,4.091,1.0,35
2076,22,47,480.273,298.182,3.909,1.0,35
2076,22,48,479.727,298.364,3.909,1.0,35
2076,22,49,479.455,299.273,3.818,1.0,35
2076,22,50,479.909,298.818,3.909,1.0,35
2076,22,51,475.909,302.364,4.364,1.0,35
2076,22,52,471.545,305.182,4.727,1.0,35
2076,22,53,466.909,307.909,4.909,1.0,35
2076,22,54,462.182,310.182,5.182,1.0,35
2076,22,55,462.545,310.273,5.091,1.0,35
2076,22,56,462.273,310.636,5.0,1.0,35
2221,25,25,98.182,10.545,0.091,1.0,35
2221,25,26,98.455,9.091,0.0,1.0,35
2221,25,27,98.636,8.364,0.182,1.0,35
2221,25,28,99.545,8.455,0.364,1.0,35
2221,25,29,99.455,8.545,0.091,1.0,35
2221,25,30,99.091,7.727,0.182,1.0,35
2221,25,31,99.545,6.364,0.364,1.0,35
2221,25,32,98.455,6.182,0.364,1.0,35
2221,25,33,98.0,7.455,0.364,1.0,35
2221,25,34,98.273,6.727,0.455,1.0,35
2221,25,35,99.273,7.636,0.545,1.0,35
2221,25,36,99.0,7.0,0.545,1.0,35
2221,25,37,99.182,6.636,0.636,1.0,35
2221,25,38,94.545,8.727,1.182,1.0,35
2221,25,39,89.636,11.182,1.727,1.0,35
2221,25,40,85.364,12.455,2.273,1.0,35
2221,25,41,81.727,12.182,2.727,1.0,35
2221,25,42,82.545,12.545,2.455,1.0,35
2221,25,43,83.182,11.818,2.182,1.0,35
2221,25,44,83.545,11.0,2.091,1.0,35
2221,25,45,83.636,11.364,2.0,1.0,35
2221,25,46,83.182,11.636,2.091,1.0,35
2221,25,47,83.545,11.636,1.636,1.0,35
2221,25,48,83.182,9.818,1.818,1.0,35
2221,25,49,83.273,9.727,1.727,1.0,35
2221,25,50,82.636,9.727,1.818,1.0,35
2221,25,51,76.0,12.636,1.364,1.0,35
2221,25,52,69.636,15.636,1.273,1.0,35
2221,25,53,63.0,17.273,1.273,1.0,35
2221,25,54,55.455,20.636,1.091,1.0,35
2221,25,55,49.182,22.636,1.182,1.0,35
2221,25,56,44.0,24.364,0.909,1.0,35
2221,25,57,38.455,25.909,0.727,1.0,35
2221,25,58,33.909,27.182,0.455,1.0,35
2221,25,59,29.727,27.091,0.091,1.0,35
2234,25,25,397.091,82.909,6.636,1.0,35
2234,25,26,397.273,82.182,6.636,1.0,35
2234,25,27,396.182,82.727,6.636,1.0,35
2234,25,28,395.545,83.091,6.636,1.0,35
2234,25,29,395.0,82.182,6.455,1.0,35
2234,25,30,395.727,82.0,6.545,1.0,35
2234,25,31,396.273,81.909,6.545,1.0,35
2234,25,32,397.0,82.0,6.727,1.0,35
2234,25,33,396.0,82.364,6.636,1.0,35
2234,25,34,395.091,82.091,6.455,1.0,35
2234,25,35,394.636,81.818,6.545,1.0,35
2234,25,36,394.727,82.0,6.545,1.0,35
2234,25,37,395.091,82.364,6.545,1.0,35
2234,25,38,395.727,83.273,6.545,1.0,35
2234,25,39,390.636,86.0,6.455,1.0,35
2234,25,40,384.818,88.364,5.909,1.0,35
2234,25,41,385.182,89.545,5.818,1.0,35
2234,25,42,385.273,89.818,5.455,1.0,35
2234,25,43,385.364,89.545,5.545,1.0,35
2234,25,44,385.091,89.273,5.545,1.0,35
2234,25,45,379.818,93.273,5.727,1.0,35
2234,25,46,373.909,96.636,6.091,1.0,35
2234,25,47,368.091,99.091,6.273,1.0,35
2234,25,48,364.636,103.364,6.364,1.0,35
2234,25,49,362.727,108.182,6.364,1.0,35
2234,25,50,360.364,113.909,6.273,1.0,35
2234,25,51,357.909,117.455,6.455,1.0,35
2234,25,52,354.364,119.636,6.636,1.0,35
2234,25,53,349.455,123.273,7.091,1.0,35
2234,25,54,344.636,125.455,7.273,1.0,35
2234,25,55,338.545,127.455,7.818,1.0,35
2234,25,56,338.545,127.091,7.818,1.0,35
2234,25,57,333.727,129.455,7.818,1.0,35
2234,25,58,330.364,131.545,7.727,1.0,35
2234,25,59,330.273,131.273,8.0,1.0,35
2248,26,26,85.0,210.909,3.909,1.0,35
2248,26,27,85.182,211.091,3.818,1.0,35
2248,26,28,86.091,209.545,3.909,1.0,35
2248,26,29,86.091,209.091,4.0,1.0,35
2248,26,30,85.909,209.0,4.0,1.0,35
2248,26,31,85.818,208.727,3.818,1.0,35
2248,26,32,87.636,209.364,3.818,1.0,35
2248,26,33,86.818,210.455,3.909,1.0,35
2248,26,34,86.364,210.727,4.091,1.0,35
2248,26,35,87.182,209.909,4.091,1.0,35
2248,26,36,86.273,210.636,4.273,1.0,35
2248,26,37,86.091,211.455,4.182,1.0,35
2248,26,38,85.182,211.636,4.182,1.0,35
2248,26,39,85.455,212.364,3.909,1.0,35
2248,26,40,85.545,212.455,3.909,1.0,35
2248,26,41,85.545,212.273,4.0,1.0,35
2248,26,42,84.727,211.0,3.818,1.0,35
2248,26,43,84.545,211.909,3.909,1.0,35
2248,26,44,85.545,212.455,4.182,1.0,35
2248,26,45,84.818,213.455,4.091,1.0,35
2248,26,46,85.455,213.455,4.182,1.0,35
2248,26,47,79.364,216.364,4.182,1.0,35
2248,26,48,73.545,218.727,4.182,1.0,35
2248,26,49,68.636,221.818,4.182,1.0,35
2248,26,50,65.0,224.182,4.091,1.0,35
2248,26,51,61.545,226.636,3.909,1.0,35
2248,26,52,58.727,228.273,3.455,1.0,35
2248,26,53,57.273,230.364,3.455,1.0,35
2248,26,54,57.364,234.727,3.455,1.0,35
2248,26,55,60.0,239.636,3.364,1.0,35
2248,26,56,62.364,243.455,3.273,1.0,35
2248,26,57,65.0,246.091,3.0,1.0,35
2248,26,58,67.727,248.909,2.818,1.0,35
2248,26,59,69.091,253.273,2.727,1.0,35
2248,26,60,69.0,252.364,2.545,1.0,35
2480,30,30,35.182,242.455,7.364,1.0,35
2480,30,31,35.091,241.545,7.273,1.0,35
2480,30,32,34.182,240.727,7.182,1.0,35
2480,30,33,34.182,241.636,7.364,1.0,35
2480,30,34,34.455,242.273,7.273,1.0,35
2480,30,35,33.909,242.636,7.182,1.0,35
2480,30,36,33.364,243.182,7.273,1.0,35
2480,30,37,33.455,244.455,7.364,1.0,35
2480,30,38,33.0,244.364,7.182,1.0,35
2480,30,39,32.273,243.273,7.091,1.0,35
2480,30,40,32.545,242.364,6.818,1.0,35
2480,30,41,32.0,241.818,7.091,1.0,35
2480,30,42,32.909,242.0,6.909,1.0,35
2480,30,43,32.727,242.818,7.0,1.0,35
2480,30,44,31.727,242.182,7.273,1.0,35
2480,30,45,32.455,242.909,7.364,1.0,35
2480,30,46,32.364,243.182,7.273,1.0,35
2480,30,47,31.364,242.364,7.182,1.0,35
2480,30,48,31.636,242.455,7.091,1.0,35
2480,30,49,32.273,241.909,7.0,1.0,35
2480,30,50,32.727,242.273,7.0,1.0,35
2480,30,51,33.545,242.545,6.909,1.0,35
2480,30,52,33.818,241.545,7.091,1.0,35
2480,30,53,33.455,241.818,7.091,1.0,35
2480,30,54,34.091,242.091,6.909,1.0,35
2480,30,55,35.091,242.182,6.909,1.0,35
2480,30,56,35.182,242.0,7.364,1.0,35
2480,30,57,34.818,242.909,7.364,1.0,35
2480,30,58,34.818,242.727,7.455,1.0,35
2480,30,59,34.727,243.545,7.364,1.0,35
2480,30,60,34.545,242.818,7.455,1.0,35
2480,30,61,34.364,241.909,7.364,1.0,35
2480,30,62,33.636,242.0,7.364,1.0,35
2480,30,63,33.182,243.636,7.364,1.0,35
2480,30,64,33.273,243.364,7.364,1.0,35
2562,31,31,396.909,43.091,2.636,1.0,35
2562,31,32,397.182,42.0,2.545,1.0,35
2562,31,33,397.0,41.545,2.727,1.0,35
2562,31,34,396.636,41.545,2.545,1.0,35
2562,31,35,396.273,42.091,2.636,1.0,35
2562,31,36,395.364,42.636,2.636,1.0,35
2562,31,37,394.727,42.182,2.545,1.0,35
2562,31,38,394.545,41.909,2.545,1.0,35
2562,31,39,394.455,41.364,2.909,1.0,35
2562,31,40,395.0,41.182,3.0,1.0,35
2562,31,41,395.364,41.182,2.727,1.0,35
2562,31,42,395.545,40.727,2.909,1.0,35
2562,31,43,395.545,39.545,2.727,1.0,35
2562,31,44,394.636,39.0,2.909,1.0,35
2562,31,45,394.636,38.636,2.909,1.0,35
2562,31,46,394.455,38.273,3.0,1.0,35
2562,31,47,394.545,39.091,3.0,1.0,35
2562,31,48,394.273,39.818,3.364,1.0,35
2562,31,49,393.818,40.636,3.455,1.0,35
2562,31,50,393.273,41.273,3.545,1.0,35
2562,31,51,393.636,40.545,3.455,1.0,35
2562,31,52,392.182,40.727,3.636,1.0,35
2562,31,53,392.273,40.818,3.727,1.0,35
2562,31,54,391.182,41.455,3.636,1.0,35
2562,31,55,386.182,42.182,3.727,1.0,35
2562,31,56,380.818,40.273,4.0,1.0,35
2562,31,57,373.636,40.091,4.091,1.0,35
2562,31,58,366.727,38.364,4.091,1.0,35
2562,31,59,360.455,38.273,4.182,1.0,35
2562,31,60,354.273,38.182,4.182,1.0,35
2562,31,61,348.909,38.182,3.909,1.0,35
2562,31,62,343.636,38.091,3.636,1.0,35
2562,31,63,339.0,38.273,3.182,1.0,35
2562,31,64,335.182,38.909,2.909,1.0,35
2562,31,65,332.091,39.455,2.727,1.0,35
2632,33,33,364.545,171.909,2.727,1.0,35
2632,33,34,364.273,172.727,2.727,1.0,35
2632,33,35,363.818,171.273,2.818,1.0,35
2632,33,36,363.182,171.727,3.0,1.0,35
2632,33,37,364.364,171.091,2.909,1.0,35
2632,33,38,363.182,171.364,3.091,1.0,35
2632,33,39,359.364,176.364,3.182,1.0,35
2632,33,40,355.727,180.091,3.091,1.0,35
2632,33,41,351.455,181.727,2.909,1.0,35
2632,33,42,346.636,184.182,2.909,1.0,35
2632,33,43,346.455,183.818,2.909,1.0,35
2632,33,44,347.0,184.364,2.909,1.0,35
2632,33,45,347.0,184.909,2.909,1.0,35
2632,33,46,341.727,187.455,2.909,1.0,35
2632,33,47,341.636,186.455,2.818,1.0,35
2632,33,48,341.727,186.455,2.909,1.0,35
2632,33,49,341.636,185.545,2.818,1.0,35
2632,33,50,342.636,184.727,2.727,1.0,35
2632,33,51,342.727,184.273,2.545,1.0,35
2632,33,52,343.273,184.818,2.364,1.0,35
2632,33,53,343.273,184.455,2.455,1.0,35
2632,33,54,339.909,187.182,2.364,1.0,35
2632,33,55,339.636,186.818,2.364,1.0,35
2632,33,56,340.0,184.909,2.273,1.0,35
2632,33,57,340.364,185.091,2.273,1.0,35
2632,33,58,340.909,185.455,2.364,1.0,35
2632,33,59,339.636,185.727,2.364,1.0,35
2632,33,60,339.909,186.182,2.364,1.0,35
2632,33,61,339.545,185.909,2.273,1.0,35
2632,33,62,340.273,185.818,2.364,1.0,35
2632,33,63,340.455,184.273,2.364,1.0,35
2632,33,64,340.182,184.091,2.091,1.0,35
2632,33,65,339.091,184.0,2.0,1.0,35
2632,33,66,339.909,183.182,2.0,1.0,35
2632,33,67,339.818,182.818,2.091,1.0,35
2685,34,34,300.818,446.182,7.909,1.0,35
2685,34,35,300.182,445.818,7.727,1.0,35
2685,34,36,300.455,446.636,8.0,1.0,35
2685,34,37,300.455,445.455,8.091,1.0,35
2685,34,38,301.0,444.636,8.273,1.0,35
2685,34,39,300.091,444.364,8.545,1.0,35
2685,34,40,300.909,443.727,8.818,1.0,35
2685,34,41,301.091,443.909,8.727,1.0,35
2685,34,42,300.727,443.909,8.636,1.0,35
2685,34,43,300.091,443.182,8.727,1.0,35
2685,34,44,299.818,444.0,8.909,1.0,35
2685,34,45,299.545,444.909,8.909,1.0,35
2685,34,46,299.364,445.0,8.909,1.0,35
2685,34,47,298.636,445.273,9.0,1.0,35
2685,34,48,298.182,445.455,8.909,1.0,35
2685,34,49,298.364,445.636,8.909,1.0,35
2685,34,50,298.636,446.0,9.091,1.0,35
2685,34,51,298.0,445.091,8.909,1.0,35
2685,34,52,298.0,445.0,9.0,1.0,35
2685,34,53,298.182,444.909,9.0,1.0,35
2685,34,54,297.545,445.0,9.091,1.0,35
2685,34,55,297.545,445.727,9.0,1.0,35
2685,34,56,297.364,445.182,8.727,1.0,35
2685,34,57,291.545,447.091,8.273,1.0,35
2685,34,58,291.091,447.545,8.455,1.0,35
2685,34,59,291.364,447.0,8.455,1.0,35
2685,34,60,291.0,446.0,8.273,1.0,35
2685,34,61,290.636,446.273,8.182,1.0,35
2685,34,62,290.636,446.182,8.091,1.0,35
2685,34,63,290.909,446.909,8.182,1.0,35
2685,34,64,291.182,446.364,8.182,1.0,35
2685,34,65,291.545,446.909,8.0,1.0,35
2685,34,66,292.0,447.818,8.091,1.0,35
2685,34,67,293.0,448.545,8.273,1.0,35
2685,34,68,288.0,450.455,7.909,1.0,35
2871,45,45,508.273,258.364,5.364,1.0,35
2871,45,46,501.727,262.091,5.364,1.0,35
2871,45,47,494.636,265.0,5.364,1.0,35
2871,45,48,488.182,268.364,5.273,1.0,35
2871,45,49,482.273,270.273,5.455,1.0,35
2871,45,50,482.636,270.909,5.364,1.0,35
2871,45,51,481.909,271.091,5.364,1.0,35
2871,45,52,482.0,271.364,5.364,1.0,35
2871,45,53,483.0,270.636,5.455,1.0,35
2871,45,54,483.273,270.273,5.636,1.0,35
2871,45,55,482.727,270.455,5.545,1.0,35
2871,45,56,482.455,271.182,5.727,1.0,35
2871,45,57,482.364,272.273,5.545,1.0,35
2871,45,58,481.182,272.091,5.273,1.0,35
2871,45,59,481.273,272.909,5.273,1.0,35
2871,45,60,481.182,273.0,5.455,1.0,35
2871,45,61,480.182,273.273,5.273,1.0,35
2871,45,62,480.273,273.273,5.273,1.0,35
2871,45,63,480.364,273.364,5.273,1.0,35
2871,45,64,481.182,273.0,5.273,1.0,35
2871,45,65,480.909,273.182,5.182,1.0,35
2871,45,66,480.909,273.182,5.364,1.0,35
2871,45,67,481.636,273.636,5.273,1.0,35
2871,45,68,480.727,274.273,5.273,1.0,35
2871,45,69,480.455,274.636,5.273,1.0,35
2871,45,70,480.182,273.545,5.091,1.0,35
2871,45,71,479.364,273.182,4.909,1.0,35
2871,45,72,474.818,276.909,5.364,1.0,35
2871,45,73,472.818,279.818,6.182,1.0,35
2871,45,74,470.273,281.636,6.909,1.0,35
2871,45,75,466.545,284.455,7.545,1.0,35
2871,45,76,462.273,289.182,8.0,1.0,35
2871,45,77,457.636,293.0,8.636,1.0,35
2871,45,78,453.0,297.182,9.182,1.0,35
2871,45,79,449.091,300.455,9.727,1.0,35
2889,38,38,506.545,432.0,3.545,1.0,35
2889,38,39,506.182,432.273,3.545,1.0,35
2889,38,40,507.273,432.091,3.636,1.0,35
2889,38,41,506.909,433.364,3.545,1.0,35
2889,38,42,506.727,435.091,3.818,1.0,35
2889,38,43,506.818,435.091,3.727,1.0,35
2889,38,44,507.364,434.545,3.364,1.0,35
2889,38,45,506.818,435.0,3.455,1.0,35
2889,38,46,506.636,435.545,3.364,1.0,35
2889,38,47,505.909,436.455,3.455,1.0,35
2889,38,48,505.636,437.0,3.273,1.0,35
2889,38,49,504.727,438.0,3.091,1.0,35
2889,38,50,506.182,437.0,3.273,1.0,35
2889,38,51,505.545,436.909,3.182,1.0,35
2889,38,52,506.0,436.091,3.091,1.0,35
2889,38,53,506.636,435.545,3.182,1.0,35
2889,38,54,507.091,435.182,3.091,1.0,35
2889,38,55,506.636,435.818,3.091,1.0,35
2889,38,56,506.636,435.455,3.0,1.0,35
2889,38,57,505.0,434.091,3.091,1.0,35
2889,38,58,505.0,434.455,2.909,1.0,35
2889,38,59,505.636,433.636,2.818,1.0,35
2889,38,60,506.273,432.909,2.818,1.0,35
2889,38,61,502.545,437.091,2.909,1.0,35
2889,38,62,498.909,440.273,3.455,1.0,35
2889,38,63,495.182,443.091,4.0,1.0,35
2889,38,64,492.909,446.455,4.455,1.0,35
2889,38,65,490.636,450.636,5.0,1.0,35
2889,38,66,490.182,456.364,5.455,1.0,35
2889,38,67,489.0,461.364,5.909,1.0,35
2889,38,68,488.364,465.455,6.455,1.0,35
2889,38,69,488.727,469.909,7.091,1.0,35
2889,38,70,489.636,475.545,7.636,1.0,35
2889,38,71,490.0,481.0,7.818,1.0,35
2889,38,72,489.909,480.909,7.818,1.0,35
2891,38,38,252.909,16.0,7.545,1.0,35
2891,38,39,252.545,15.727,7.636,1.0,35
2891,38,40,251.182,16.727,7.636,1.0,35
2891,38,41,251.273,16.636,7.727,1.0,35
2891,38,42,251.364,16.727,7.727,1.0,35
2891,38,43,249.909,16.273,7.818,1.0,35
2891,38,44,250.091,15.273,8.0,1.0,35
2891,38,45,249.455,15.909,8.182,1.0,35
2891,38,46,247.0,15.455,8.273,1.0,35
2891,38,47,247.091,15.545,8.182,1.0,35
2891,38,48,240.455,16.727,7.909,1.0,35
2891,38,49,234.455,19.0,7.727,1.0,35
2891,38,50,229.091,21.091,8.0,1.0,35
2891,38,51,224.545,22.364,8.273,1.0,35
2891,38,52,220.273,21.909,8.545,1.0,35
2891,38,53,215.818,20.818,8.364,1.0,35
2891,38,54,211.0,21.636,8.182,1.0,35
2891,38,55,206.727,23.0,8.091,1.0,35
2891,38,56,203.182,25.818,7.727,1.0,35
2891,38,57,199.091,29.727,7.545,1.0,35
2891,38,58,194.273,33.273,7.636,1.0,35
2891,38,59,191.0,37.091,7.636,1.0,35
2891,38,60,186.182,40.0,7.545,1.0,35
2891,38,61,182.636,42.091,7.545,1.0,35
2891,38,62,179.091,43.364,7.727,1.0,35
2891,38,63,174.364,43.818,8.091,1.0,35
2891,38,64,169.545,44.364,8.455,1.0,35
2891,38,65,168.727,43.818,8.273,1.0,35
2891,38,66,168.455,43.636,8.545,1.0,35
2891,38,67,167.364,43.455,8.455,1.0,35
2891,38,68,166.818,43.727,8.545,1.0,35
2891,38,69,167.182,44.091,8.636,1.0,35
2891,38,70,166.273,44.364,8.455,1.0,35
2891,38,71,165.0,44.727,8.455,1.0,35
2891,38,72,165.091,43.545,8.455,1.0,35
2964,39,39,390.455,357.545,5.091,1.0,35
2964,39,40,391.182,357.545,5.091,1.0,35
2964,39,41,386.273,359.818,5.0,1.0,35
2964,39,42,382.182,362.273,4.818,1.0,35
2964,39,43,377.455,364.364,4.455,1.0,35
2964,39,44,372.455,367.182,4.091,1.0,35
2964,39,45,366.727,369.455,3.909,1.0,35
2964,39,46,361.273,372.636,3.455,1.0,35
2964,39,47,356.909,376.727,3.364,1.0,35
2964,39,48,351.273,379.0,3.182,1.0,35
2964,39,49,346.455,381.909,2.545,1.0,35
2964,39,50,342.545,383.273,2.455,1.0,35
2964,39,51,339.364,383.455,2.455,1.0,35
2964,39,52,338.545,383.182,2.364,1.0,35
2964,39,53,337.636,383.364,2.364,1.0,35
2964,39,54,337.818,383.636,2.273,1.0,35
2964,39,55,338.273,383.273,2.273,1.0,35
2964,39,56,338.182,383.091,2.273,1.0,35
2964,39,57,337.909,382.636,2.364,1.0,35
2964,39,58,334.364,385.455,2.364,1.0,35
2964,39,59,331.182,387.818,2.273,1.0,35
2964,39,60,331.909,387.818,2.182,1.0,35
2964,39,61,331.182,387.636,2.182,1.0,35
2964,39,62,332.182,387.727,2.364,1.0,35
2964,39,63,329.091,388.909,2.364,1.0,35
2964,39,64,326.273,390.273,2.273,1.0,35
2964,39,65,322.818,392.364,2.0,1.0,35
2964,39,66,319.636,392.909,1.909,1.0,35
2964,39,67,319.455,392.818,2.0,1.0,35
2964,39,68,315.0,393.455,2.364,1.0,35
2964,39,69,316.273,391.909,2.545,1.0,35
2964,39,70,316.0,392.636,2.364,1.0,35
2964,39,71,315.818,392.818,2.273,1.0,35
2964,39,72,316.545,392.455,2.273,1.0,35
2964,39,73,316.909,391.545,2.364,1.0,35
3059,41,41,252.909,288.727,2.636,1.0,35
3059,41,42,252.636,287.727,2.545,1.0,35
3059,41,43,252.818,286.545,2.273,1.0,35
3059,41,44,252.727,286.364,2.091,1.0,35
3059,41,45,253.0,286.909,2.364,1.0,35
3059,41,46,253.636,286.636,2.273,1.0,35
3059,41,47,246.364,288.818,2.091,1.0,35
3059,41,48,240.0,291.0,1.909,1.0,35
3059,41,49,232.909,292.727,1.636,1.0,35
3059,41,50,227.455,294.455,1.364,1.0,35
3059,41,51,220.909,296.273,1.182,1.0,35
3059,41,52,215.545,299.273,1.273,1.0,35
3059,41,53,209.0,301.182,1.182,1.0,35
