ID,t_starting,t,x,y,z,intensity,track_length
1536,48,59,340.455,329.727,1.818,1.0,36
1536,48,60,339.909,329.0,1.909,1.0,36
1536,48,61,341.0,328.909,2.0,1.0,36
1536,48,62,340.818,329.091,2.0,1.0,36
1536,48,63,341.182,330.273,2.0,1.0,36
1536,48,64,341.091,329.364,2.091,1.0,36
1536,48,65,341.636,329.273,2.273,1.0,36
1536,48,66,341.091,329.455,2.182,1.0,36
1536,48,67,341.818,329.364,2.273,1.0,36
1536,48,68,342.182,330.091,2.273,1.0,36
1536,48,69,342.091,330.636,2.182,1.0,36
1536,48,70,341.0,330.727,2.273,1.0,36
1536,48,71,340.273,330.727,2.182,1.0,36
1536,48,72,340.455,329.273,1.909,1.0,36
1536,48,73,340.909,330.273,1.909,1.0,36
1536,48,74,341.364,329.636,1.818,1.0,36
1536,48,75,341.0,329.545,1.727,1.0,36
1536,48,76,341.364,329.818,1.818,1.0,36
1536,48,77,341.364,330.727,1.818,1.0,36
1536,48,78,341.182,331.091,1.818,1.0,36
1536,48,79,341.273,330.727,1.818,1.0,36
1536,48,80,341.0,331.091,1.818,1.0,36
1536,48,81,341.182,330.727,2.091,1.0,36
1536,48,82,340.909,331.727,2.0,1.0,36
1536,48,83,340.909,332.0,2.091,1.0,36
1540,44,44,420.909,266.273,6.818,1.0,36
1540,44,45,420.091,265.636,6.909,1.0,36
1540,44,46,420.545,265.818,7.182,1.0,36
1540,44,47,420.909,265.909,7.182,1.0,36
1540,44,48,421.273,265.182,7.364,1.0,36
1540,44,49,421.182,265.364,7.455,1.0,36
1540,44,50,421.091,266.091,7.545,1.0,36
1540,44,51,420.909,265.636,7.818,1.0,36
1540,44,52,420.545,265.818,7.545,1.0,36
1540,44,53,419.909,266.0,7.455,1.0,36
1540,44,54,420.182,266.091,7.545,1.0,36
1540,44,55,419.818,264.727,7.455,1.0,36
1540,44,56,420.455,264.091,7.545,1.0,36
1540,44,57,420.364,264.545,7.182,1.0,36
1540,44,58,420.636,264.545,7.364,1.0,36
1540,44,59,417.182,266.636,7.273,1.0,36
1540,44,60,415.0,268.545,7.545,1.0,36
1540,44,61,412.273,271.182,7.727,1.0,36
1540,44,62,409.636,275.636,7.727,1.0,36
1540,44,63,407.455,280.0,7.455,1.0,36
1540,44,64,405.364,283.727,7.364,1.0,36
1540,44,65,403.0,286.182,7.273,1.0,36
1540,44,66,401.091,287.727,7.545,1.0,36
1540,44,67,399.727,289.273,8.0,1.0,36
1540,44,68,400.636,290.0,8.0,1.0,36
1540,44,69,400.818,289.909,7.818,1.0,36
1540,44,70,401.091,289.273,8.182,1.0,36
1540,44,71,401.273,288.909,8.0,1.0,36
1540,44,72,401.364,288.091,8.0,1.0,36
1540,44,73,400.727,288.545,7.909,1.0,36
1540,44,74,400.364,287.545,7.818,1.0,36
1540,44,75,400.545,287.727,7.545,1.0,36
1540,44,76,400.455,287.636,7.455,1.0,36
1540,44,77,400.182,288.0,7.636,1.0,36
1540,44,78,400.545,287.636,7.364,1.0,36
1540,44,79,394.182,289.727,7.273,1.0,36
1956,64,64,76.636,20.364,9.636,1.0,36
1956,64,65,77.455,20.545,9.545,1.0,36
1956,64,66,77.364,20.273,9.455,1.0,36
1956,64,67,77.273,21.0,9.364,1.0,36
1956,64,68,77.091,21.364,9.545,1.0,36
1956,64,69,77.909,21.0,9.545,1.0,36
1956,64,70,77.545,21.0,9.545,1.0,36
1956,64,71,73.727,24.091,9.455,1.0,36
1956,64,72,74.364,23.364,9.455,1.0,36
1956,64,73,71.273,25.909,9.364,1.0,36
1956,64,74,68.909,29.455,9.727,1.0,36
1956,64,75,69.455,29.727,9.727,1.0,36
1956,64,76,69.364,30.0,9.636,1.0,36
1956,64,77,69.727,29.545,9.545,1.0,36
1956,64,78,69.273,28.455,9.545,1.0,36
1956,64,79,68.727,27.545,9.455,1.0,36
1956,64,80,68.727,27.0,9.455,1.0,36
1956,64,81,69.182,27.818,9.455,1.0,36
1956,64,82,69.545,28.0,9.364,1.0,36
1956,64,83,69.636,28.909,9.364,1.0,36
1956,64,84,69.818,28.364,9.273,1.0,36
1956,64,85,70.091,28.0,9.455,1.0,36
1956,64,86,71.091,28.182,9.727,1.0,36
1956,64,87,71.273,29.091,9.727,1.0,36
1956,64,88,71.182,29.273,9.818,1.0,36
1956,64,89,71.091,28.182,9.727,1.0,36
1956,64,90,71.364,27.727,9.727,1.0,36
1956,64,91,70.545,27.909,9.818,1.0,36
1956,64,92,70.364,27.273,9.727,1.0,36
1956,64,93,70.0,27.182,9.545,1.0,36
1956,64,94,70.818,28.182,9.636,1.0,36
1956,64,95,70.909,27.455,9.455,1.0,36
1956,64,96,71.455,27.909,9.727,1.0,36
1956,64,97,70.364,28.818,9.727,1.0,36
1956,64,98,70.636,28.818,9.818,1.0,36
1956,64,99,71.182,28.273,9.727,1.0,36
1968,60,60,453.545,343.636,3.455,1.0,36
1968,60,61,453.0,344.455,3.545,1.0,36
1968,60,62,453.818,343.636,3.818,1.0,36
1968,60,63,453.364,343.455,4.0,1.0,36
1968,60,64,452.364,343.818,4.182,1.0,36
1968,60,65,451.091,344.636,4.182,1.0,36
1968,60,66,450.364,343.818,4.182,1.0,36
1968,60,67,450.455,343.273,4.091,1.0,36
1968,60,68,451.273,344.182,4.091,1.0,36
1968,60,69,451.091,343.545,4.0,1.0,36
1968,60,70,450.909,343.182,3.909,1.0,36
1968,60,71,449.818,342.091,3.818,1.0,36
1968,60,72,450.545,340.727,3.727,1.0,36
1968,60,73,450.545,340.818,3.636,1.0,36
1968,60,74,450.545,341.182,4.0,1.0,36
1968,60,75,450.727,341.091,3.909,1.0,36
1968,60,76,450.364,341.909,4.091,1.0,36
1968,60,77,450.727,341.818,4.273,1.0,36
1968,60,78,450.364,340.636,4.182,1.0,36
1968,60,79,450.818,341.364,4.364,1.0,36
1968,60,80,450.727,341.636,4.636,1.0,36
1968,60,81,451.636,341.545,4.182,1.0,36
1968,60,82,451.091,341.182,4.364,1.0,36
1968,60,83,450.909,340.727,4.364,1.0,36
1968,60,84,451.091,340.455,4.455,1.0,36
1968,60,85,450.364,340.273,4.545,1.0,36
1968,60,86,450.182,338.727,4.636,1.0,36
1968,60,87,449.545,338.273,4.545,1.0,36
1968,60,88,450.364,338.273,4.455,1.0,36
1968,60,89,450.0,338.727,4.364,1.0,36
1968,60,90,449.727,339.727,4.273,1.0,36
1968,60,91,449.273,339.636,4.455,1.0,36
1968,60,92,444.091,343.455,4.636,1.0,36
1968,60,93,442.909,344.182,4.636,1.0,36
1968,60,94,443.364,343.909,4.545,1.0,36
1968,60,95,443.364,343.818,4.455,1.0,36
2045,64,64,268.909,245.273,5.545,1.0,36
2045,64,65,268.364,245.091,5.455,1.0,36
2045,64,66,268.545,245.545,5.636,1.0,36
2045,64,67,268.818,246.182,5.818,1.0,36
2045,64,68,269.364,246.727,6.091,1.0,36
2045,64,69,269.818,246.455,6.273,1.0,36
2045,64,70,270.273,247.0,6.455,1.0,36
2045,64,71,270.909,247.273,6.091,1.0,36
2045,64,72,270.091,246.182,6.091,1.0,36
2045,64,73,270.545,246.818,6.273,1.0,36
2045,64,74,270.909,247.636,6.182,1.0,36
2045,64,75,270.364,248.273,6.182,1.0,36
2045,64,76,270.0,247.909,6.182,1.0,36
2045,64,77,269.364,248.545,6.091,1.0,36
2045,64,78,268.364,248.091,6.091,1.0,36
2045,64,79,268.273,247.182,6.091,1.0,36
2045,64,80,268.818,247.0,6.273,1.0,36
2045,64,81,267.455,247.0,6.273,1.0,36
2045,64,82,267.182,246.182,6.273,1.0,36
2045,64,83,266.091,245.909,6.364,1.0,36
2045,64,84,266.364,246.727,6.0,1.0,36
2045,64,85,266.0,247.636,6.182,1.0,36
2045,64,86,261.364,249.091,5.727,1.0,36
2045,64,87,256.545,249.636,5.455,1.0,36
2045,64,88,257.273,248.818,5.545,1.0,36
2045,64,89,258.818,247.909,5.909,1.0,36
2045,64,90,254.455,251.364,6.091,1.0,36
2045,64,91,250.364,254.182,6.091,1.0,36
2045,64,92,247.182,257.0,5.909,1.0,36
2045,64,93,244.364,260.818,5.545,1.0,36
2045,64,94,242.455,263.909,5.364,1.0,36
2045,64,95,239.636,266.455,5.455,1.0,36
2045,64,96,239.091,265.909,5.455,1.0,36
2045,64,97,239.0,264.818,5.455,1.0,36
2045,64,98,238.636,263.818,5.545,1.0,36
2045,64,99,237.273,263.273,5.727,1.0,36
2049,64,64,127.0,303.455,5.636,1.0,36
2049,64,65,127.727,303.182,5.636,1.0,36
2049,64,66,127.909,303.182,5.636,1.0,36
2049,64,67,127.727,303.636,5.545,1.0,36
2049,64,68,126.909,303.364,5.455,1.0,36
2049,64,69,125.364,302.727,5.273,1.0,36
2049,64,70,125.455,303.273,5.182,1.0,36
2049,64,71,125.364,301.909,5.091,1.0,36
2049,64,72,120.455,303.818,4.727,1.0,36
2049,64,73,115.727,306.0,4.182,1.0,36
2049,64,74,111.0,308.273,3.909,1.0,36
2049,64,75,107.091,309.727,3.909,1.0,36
2049,64,76,102.273,311.182,3.545,1.0,36
2049,64,77,98.0,312.545,3.364,1.0,36
2049,64,78,97.182,312.727,3.273,1.0,36
2049,64,79,97.545,312.818,3.091,1.0,36
2049,64,80,98.273,312.545,2.818,1.0,36
2049,64,81,98.364,311.818,2.636,1.0,36
2049,64,82,97.818,312.091,2.545,1.0,36
2049,64,83,99.091,312.636,2.636,1.0,36
2049,64,84,99.0,312.909,2.636,1.0,36
2049,64,85,99.455,311.909,2.364,1.0,36
2049,64,86,99.091,312.091,2.364,1.0,36
2049,64,87,99.909,311.818,2.364,1.0,36
2049,64,88,99.727,312.182,2.182,1.0,36
2049,64,89,99.727,312.273,2.455,1.0,36
2049,64,90,100.273,312.182,2.455,1.0,36
2049,64,91,100.091,311.818,2.273,1.0,36
2049,64,92,99.364,311.909,2.182,1.0,36
2049,64,93,95.909,316.0,2.545,1.0,36
2049,64,94,95.909,316.818,2.364,1.0,36
2049,64,95,95.455,316.909,2.455,1.0,36
2049,64,96,95.636,316.818,2.636,1.0,36
2049,64,97,96.0,317.455,2.909,1.0,36
2049,64,98,91.364,320.364,2.818,1.0,36
2049,64,99,86.273,322.455,2.909,1.0,36
2067,64,64,333.364,258.273,7.182,1.0,36
2067,64,65,333.818,259.273,7.182,1.0,36
2067,64,66,334.545,258.545,7.182,1.0,36
2067,64,67,333.727,258.818,7.0,1.0,36
2067,64,68,333.273,258.364,6.909,1.0,36
2067,64,69,332.727,257.727,6.909,1.0,36
2067,64,70,332.727,258.091,6.818,1.0,36
2067,64,71,332.727,257.273,6.636,1.0,36
2067,64,72,333.273,257.182,6.727,1.0,36
2067,64,73,333.182,258.545,6.727,1.0,36
2067,64,74,333.0,258.364,6.727,1.0,36
2067,64,75,332.273,258.273,6.818,1.0,36
2067,64,76,333.182,258.273,6.909,1.0,36
2067,64,77,333.818,258.273,7.0,1.0,36
2067,64,78,333.091,258.273,6.727,1.0,36
2067,64,79,333.091,258.636,6.727,1.0,36
2067,64,80,333.091,258.545,6.727,1.0,36
2067,64,81,327.818,260.364,6.818,1.0,36
2067,64,82,321.727,261.909,6.545,1.0,36
2067,64,83,316.364,264.364,6.273,1.0,36
2067,64,84,311.727,265.909,5.818,1.0,36
2067,64,85,311.909,265.818,5.818,1.0,36
2067,64,86,311.0,265.364,5.818,1.0,36
2067,64,87,310.091,265.0,5.818,1.0,36
2067,64,88,309.455,264.727,5.727,1.0,36
2067,64,89,308.909,264.727,5.727,1.0,36
2067,64,90,308.727,264.091,5.818,1.0,36
2067,64,91,308.636,264.091,5.909,1.0,36
2067,64,92,309.545,263.818,6.091,1.0,36
2067,64,93,309.636,263.364,6.091,1.0,36
2067,64,94,310.182,264.727,6.182,1.0,36
2067,64,95,309.636,264.727,6.091,1.0,36
2067,64,96,310.909,265.0,6.0,1.0,36
2067,64,97,311.182,264.727,5.909,1.0,36
2067,64,98,311.273,264.0,5.727,1.0,36
2067,64,99,311.545,264.182,5.727,1.0,36
92,7,7,90.182,278.455,-0.636,1.0,35
92,7,8,89.818,278.364,-0.091,1.0,35
92,7,9,88.364,279.909,0.818,1.0,35
92,7,10,86.273,282.455,1.636,1.0,35
92,7,11,83.182,284.909,2.545,1.0,35
92,7,12,82.182,286.545,3.727,1.0,35
92,7,13,80.273,288.364,4.727,1.0,35
92,7,14,78.636,290.727,5.727,1.0,35
92,7,15,76.636,294.091,6.818,1.0,35
92,7,16,75.909,298.182,7.818,1.0,35
92,7,17,75.636,299.0,7.909,1.0,35
92,7,18,75.818,298.091,8.182,1.0,35
92,7,19,75.364,298.182,8.182,1.0,35
92,7,20,75.091,298.636,8.091,1.0,35
92,7,21,75.0,298.0,8.273,1.0,35
92,7,22,75.182,297.273,8.182,1.0,35
92,7,23,74.182,296.727,8.273,1.0,35
92,7,24,74.091,297.273,8.182,1.0,35
92,7,25,73.909,297.273,8.273,1.0,35
92,7,26,73.909,297.091,8.091,1.0,35
92,7,27,73.636,296.545,8.182,1.0,35
92,7,28,73.727,296.364,8.091,1.0,35
92,7,29,74.455,296.636,8.364,1.0,35
92,7,30,74.0,296.545,8.273,1.0,35
92,7,31,73.273,297.091,8.0,1.0,35
92,7,32,73.364,296.636,8.182,1.0,35
92,7,33,72.455,297.182,8.273,1.0,35
92,7,34,72.636,296.0,8.364,1.0,35
92,7,35,72.455,295.364,8.364,1.0,35
92,7,36,73.273,296.182,8.273,1.0,35
92,7,37,70.0,301.636,8.727,1.0,35
92,7,38,70.364,302.636,8.727,1.0,35
92,7,39,70.0,303.273,8.727,1.0,35
92,7,40,70.182,302.727,8.636,1.0,35
92,7,41,70.455,301.909,8.545,1.0,35
104,16,16,508.182,166.273,6.636,1.0,35
104,16,17,503.364,170.364,6.909,1.0,35
104,16,18,498.0,174.727,6.909,1.0,35
104,16,19,493.545,178.636,6.909,1.0,35
104,16,20,488.909,183.0,6.727,1.0,35
104,16,21,484.818,187.364,6.455,1.0,35
104,16,22,480.636,191.364,6.091,1.0,35
104,16,23,475.455,193.364,5.818,1.0,35
104,16,24,474.364,194.091,5.909,1.0,35
104,16,25,474.545,194.182,5.818,1.0,35
104,16,26,474.091,194.818,5.636,1.0,35
104,16,27,473.818,194.545,5.909,1.0,35
104,16,28,473.727,194.545,5.909,1.0,35
104,16,29,473.909,195.273,6.091,1.0,35
104,16,30,473.273,196.455,6.273,1.0,35
104,16,31,473.273,197.273,6.364,1.0,35
104,16,32,473.727,197.909,6.364,1.0,35
104,16,33,474.364,198.818,6.364,1.0,35
104,16,34,474.545,198.909,6.273,1.0,35
104,16,35,467.545,201.0,6.182,1.0,35
104,16,36,462.818,205.0,6.091,1.0,35
104,16,37,457.818,207.727,6.0,1.0,35
104,16,38,452.818,211.364,5.727,1.0,35
104,16,39,448.273,214.455,5.545,1.0,35
104,16,40,442.909,217.182,5.0,1.0,35
104,16,41,437.727,220.182,4.727,1.0,35
104,16,42,432.727,223.909,4.273,1.0,35
104,16,43,428.636,226.909,3.909,1.0,35
104,16,44,425.909,229.545,3.545,1.0,35
104,16,45,423.909,231.909,2.909,1.0,35
104,16,46,422.182,234.818,2.182,1.0,35
104,16,47,420.455,237.909,1.545,1.0,35
104,16,48,419.455,239.273,1.0,1.0,35
104,16,49,419.091,240.455,0.545,1.0,35
104,16,50,417.273,242.091,-0.182,1.0,35
151,23,23,152.455,178.455,9.455,1.0,35
151,23,24,153.818,179.455,8.909,1.0,35
151,23,25,155.091,181.909,8.455,1.0,35
151,23,26,154.455,182.182,8.636,1.0,35
151,23,27,153.909,181.545,8.727,1.0,35
151,23,28,154.091,181.091,8.545,1.0,35
151,23,29,153.909,180.818,8.636,1.0,35
151,23,30,154.091,181.182,8.455,1.0,35
151,23,31,154.273,182.455,8.273,1.0,35
151,23,32,150.182,187.182,8.545,1.0,35
151,23,33,146.455,191.727,8.818,1.0,35
151,23,34,142.545,195.0,9.0,1.0,35
151,23,35,137.364,199.636,8.909,1.0,35
151,23,36,133.727,203.727,9.091,1.0,35
151,23,37,129.909,207.273,9.273,1.0,35
151,23,38,129.364,207.273,9.364,1.0,35
151,23,39,130.364,206.818,9.091,1.0,35
151,23,40,129.909,206.636,9.091,1.0,35
151,23,41,125.0,210.182,9.0,1.0,35
151,23,42,119.182,212.909,9.0,1.0,35
151,23,43,113.545,217.545,9.273,1.0,35
151,23,44,112.455,217.091,9.182,1.0,35
151,23,45,112.364,216.545,9.364,1.0,35
151,23,46,112.182,217.0,9.455,1.0,35
151,23,47,112.364,215.818,9.455,1.0,35
151,23,48,113.545,216.273,9.273,1.0,35
151,23,49,113.455,215.636,9.364,1.0,35
151,23,50,113.545,217.0,9.364,1.0,35
151,23,51,113.818,215.636,9.545,1.0,35
151,23,52,114.727,214.455,9.636,1.0,35
151,23,53,108.0,218.091,9.545,1.0,35
151,23,54,101.455,221.0,9.455,1.0,35
151,23,55,96.636,225.091,9.364,1.0,35
151,23,56,92.545,228.182,9.636,1.0,35
151,23,57,89.182,231.545,9.909,1.0,35
159,1,1,510.182,420.636,3.818,1.0,35
159,1,2,506.545,425.091,4.455,1.0,35
159,1,3,505.545,425.273,4.636,1.0,35
159,1,4,505.182,424.909,4.636,1.0,35
159,1,5,504.909,423.727,4.909,1.0,35
159,1,6,504.909,423.727,4.909,1.0,35
159,1,7,497.455,427.455,4.545,1.0,35
159,1,8,492.091,431.636,4.364,1.0,35
159,1,9,487.182,434.909,4.0,1.0,35
159,1,10,481.727,437.364,4.0,1.0,35
159,1,11,477.636,439.545,4.091,1.0,35
159,1,12,475.273,440.091,4.545,1.0,35
159,1,13,474.091,439.545,4.727,1.0,35
159,1,14,470.818,441.364,5.182,1.0,35
159,1,15,467.0,444.545,5.545,1.0,35
159,1,16,462.545,448.727,5.727,1.0,35
159,1,17,458.364,453.182,6.182,1.0,35
159,1,18,454.273,456.636,6.455,1.0,35
159,1,19,449.545,459.545,6.545,1.0,35
159,1,20,444.455,461.636,6.273,1.0,35
159,1,21,438.727,463.636,6.0,1.0,35
159,1,22,433.091,466.091,5.818,1.0,35
159,1,23,428.545,468.0,5.636,1.0,35
159,1,24,424.909,468.273,5.455,1.0,35
159,1,25,422.818,468.909,5.364,1.0,35
159,1,26,420.545,469.0,5.545,1.0,35
159,1,27,418.545,469.182,5.818,1.0,35
159,1,28,417.545,471.0,6.364,1.0,35
159,1,29,417.091,474.0,7.091,1.0,35
159,1,30,417.182,476.455,8.0,1.0,35
159,1,31,417.636,478.455,8.818,1.0,35
159,1,32,419.182,481.273,9.818,1.0,35
159,1,33,418.818,482.091,9.818,1.0,35
159,1,34,419.545,482.909,9.636,1.0,35
159,1,35,415.909,488.818,9.727,1.0,35
295,0,0,401.273,121.545,6.545,1.0,35
295,0,1,400.727,121.727,6.455,1.0,35
295,0,2,402.182,122.0,6.727,1.0,35
295,0,3,402.182,121.455,6.636,1.0,35
295,0,4,402.364,121.636,6.727,1.0,35
295,0,5,402.182,121.636,6.636,1.0,35
295,0,6,403.364,120.727,6.727,1.0,35
295,0,7,403.818,121.545,6.909,1.0,35
295,0,8,404.182,122.091,7.0,1.0,35
295,0,9,404.273,121.455,7.091,1.0,35
295,0,10,403.364,123.0,7.0,1.0,35
295,0,11,403.818,122.273,6.818,1.0,35
295,0,12,403.727,122.455,6.818,1.0,35
295,0,13,403.545,122.0,6.727,1.0,35
295,0,14,403.091,122.818,6.636,1.0,35
295,0,15,402.455,122.455,6.455,1.0,35
295,0,16,396.273,125.636,6.455,1.0,35
295,0,17,389.818,128.636,6.727,1.0,35
295,0,18,384.636,130.909,6.545,1.0,35
295,0,19,384.545,131.0,6.455,1.0,35
295,0,20,379.273,132.545,6.364,1.0,35
295,0,21,375.091,135.091,6.364,1.0,35
295,0,22,370.727,138.455,6.545,1.0,35
295,0,23,366.091,143.818,6.727,1.0,35
295,0,24,362.455,147.636,6.909,1.0,35
295,0,25,362.091,146.455,7.091,1.0,35
295,0,26,361.727,146.273,7.182,1.0,35
295,0,27,362.545,147.455,6.909,1.0,35
295,0,28,362.727,147.909,6.909,1.0,35
295,0,29,356.545,149.727,6.636,1.0,35
295,0,30,351.636,151.545,6.0,1.0,35
295,0,31,345.545,154.545,5.909,1.0,35
295,0,32,339.091,156.636,5.545,1.0,35
295,0,33,333.455,157.364,5.182,1.0,35
295,0,34,327.364,156.091,4.818,1.0,35
525,3,3,270.545,148.909,4.091,1.0,35
525,3,4,271.182,149.909,4.091,1.0,35
525,3,5,271.364,148.818,4.182,1.0,35
525,3,6,271.273,149.273,4.091,1.0,35
525,3,7,270.545,146.455,4.091,1.0,35
525,3,8,269.909,146.818,3.909,1.0,35
525,3,9,269.818,146.818,4.091,1.0,35
525,3,10,269.909,147.091,4.0,1.0,35
525,3,11,264.818,148.909,4.091,1.0,35
525,3,12,259.091,150.273,4.0,1.0,35
525,3,13,253.273,149.455,3.818,1.0,35
525,3,14,247.455,150.273,3.636,1.0,35
525,3,15,242.455,150.636,3.455,1.0,35
525,3,16,241.909,150.909,3.545,1.0,35
525,3,17,237.818,150.909,3.364,1.0,35
525,3,18,238.182,150.545,3.455,1.0,35
525,3,19,233.636,150.909,3.364,1.0,35
525,3,20,228.091,151.545,3.818,1.0,35
525,3,21,223.273,152.545,4.091,1.0,35
525,3,22,223.182,151.636,4.182,1.0,35
525,3,23,219.364,153.273,4.636,1.0,35
525,3,24,219.818,153.182,4.364,1.0,35
525,3,25,219.636,153.091,4.273,1.0,35
525,3,26,220.091,152.455,4.364,1.0,35
525,3,27,219.0,152.0,4.455,1.0,35
525,3,28,219.182,152.636,4.455,1.0,35
525,3,29,215.455,157.091,4.455,1.0,35
525,3,30,211.091,160.0,4.364,1.0,35
525,3,31,206.909,161.909,4.455,1.0,35
525,3,32,203.091,163.0,4.636,1.0,35
525,3,33,202.636,163.273,4.727,1.0,35
525,3,34,198.0,164.545,5.091,1.0,35
525,3,35,197.545,164.636,4.909,1.0,35
525,3,36,198.182,164.636,5.0,1.0,35
525,3,37,197.364,163.0,5.091,1.0,35
541,4,4,292.636,41.636,2.0,1.0,35
541,4,5,293.091,41.818,1.909,1.0,35
541,4,6,292.273,41.455,1.909,1.0,35
541,4,7,292.0,42.273,1.909,1.0,35
541,4,8,292.091,42.364,2.182,1.0,35
541,4,9,286.0,45.0,2.182,1.0,35
541,4,10,286.364,46.364,2.273,1.0,35
541,4,11,286.364,46.364,2.545,1.0,35
541,4,12,286.182,46.818,2.364,1.0,35
541,4,13,285.455,45.909,2.636,1.0,35
541,4,14,285.727,46.182,2.636,1.0,35
541,4,15,285.455,46.727,2.727,1.0,35
541,4,16,285.455,47.091,2.364,1.0,35
541,4,17,285.364,47.727,2.091,1.0,35
541,4,18,284.636,46.727,2.0,1.0,35
541,4,19,284.545,47.364,1.909,1.0,35
541,4,20,284.818,48.455,1.818,1.0,35
541,4,21,284.0,47.818,1.818,1.0,35
541,4,22,284.818,48.455,2.0,1.0,35
541,4,23,283.818,48.636,2.091,1.0,35
541,4,24,282.636,48.364,2.0,1.0,35
541,4,25,283.545,48.091,2.182,1.0,35
541,4,26,283.818,47.727,2.091,1.0,35
541,4,27,279.091,51.182,2.091,1.0,35
541,4,28,274.545,53.091,2.182,1.0,35
541,4,29,269.091,54.364,2.182,1.0,35
541,4,30,263.909,55.182,2.0,1.0,35
541,4,31,259.182,56.364,2.182,1.0,35
541,4,32,254.455,58.545,2.364,1.0,35
541,4,33,251.182,61.636,2.636,1.0,35
541,4,34,250.909,61.727,2.636,1.0,35
541,4,35,250.0,60.545,2.455,1.0,35
541,4,36,249.364,61.636,2.636,1.0,35
541,4,37,249.364,61.727,2.455,1.0,35
541,4,38,249.091,62.273,2.455,1.0,35
641,7,7,420.727,63.818,7.455,1.0,35
641,7,8,421.818,63.182,7.545,1.0,35
641,7,9,421.909,62.636,7.727,1.0,35
641,7,10,416.0,65.091,7.727,1.0,35
641,7,11,409.909,67.0,7.636,1.0,35
641,7,12,404.0,69.0,7.636,1.0,35
641,7,13,399.273,72.455,7.909,1.0,35
641,7,14,393.182,75.364,8.273,1.0,35
641,7,15,388.818,77.273,8.091,1.0,35
641,7,16,385.727,80.636,7.818,1.0,35
641,7,17,386.455,80.545,7.636,1.0,35
641,7,18,385.909,81.0,7.545,1.0,35
641,7,19,387.273,81.273,7.182,1.0,35
641,7,20,387.727,81.818,7.273,1.0,35
641,7,21,387.818,81.545,7.273,1.0,35
641,7,22,388.636,80.636,7.273,1.0,35
641,7,23,388.455,80.182,7.182,1.0,35
641,7,24,388.727,81.0,7.091,1.0,35
641,7,25,388.455,81.091,7.091,1.0,35
641,7,26,388.545,81.636,6.909,1.0,35
641,7,27,389.182,81.364,6.818,1.0,35
641,7,28,389.182,80.909,6.636,1.0,35
641,7,29,389.455,81.273,6.818,1.0,35
641,7,30,389.091,81.909,6.909,1.0,35
641,7,31,388.727,82.091,6.727,1.0,35
641,7,32,388.545,82.636,6.727,1.0,35
641,7,33,388.727,83.545,6.545,1.0,35
641,7,34,388.091,84.727,6.545,1.0,35
641,7,35,389.091,84.909,6.727,1.0,35
641,7,36,389.273,85.545,6.636,1.0,35
641,7,37,390.182,85.273,6.455,1.0,35
641,7,38,389.091,84.636,6.727,1.0,35
641,7,39,389.0,84.727,6.545,1.0,35
641,7,40,389.182,85.545,6.455,1.0,35
641,7,41,389.545,86.091,6.636,1.0,35
661,8,8,194.455,8.636,5.909,1.0,35
661,8,9,194.455,8.909,5.909,1.0,35
661,8,10,193.818,9.0,5.727,1.0,35
661,8,11,193.0,9.091,5.818,1.0,35
661,8,12,187.636,13.364,6.182,1.0,35
661,8,13,182.455,18.182,6.455,1.0,35
661,8,14,182.182,19.091,6.636,1.0,35
661,8,15,182.455,19.0,6.545,1.0,35
661,8,16,181.818,19.455,6.636,1.0,35
661,8,17,182.182,19.0,6.455,1.0,35
661,8,18,182.818,18.909,6.636,1.0,35
661,8,19,182.909,19.364,6.545,1.0,35
661,8,20,182.364,18.273,6.636,1.0,35
661,8,21,182.455,17.727,6.636,1.0,35
661,8,22,182.455,17.818,6.455,1.0,35
661,8,23,182.273,17.455,6.545,1.0,35
661,8,24,182.455,17.455,6.455,1.0,35
661,8,25,182.636,17.091,6.273,1.0,35
661,8,26,182.636,16.545,6.273,1.0,35
661,8,27,183.0,16.909,6.091,1.0,35
661,8,28,182.818,17.273,6.182,1.0,35
661,8,29,182.273,16.909,6.273,1.0,35
661,8,30,182.545,17.091,6.364,1.0,35
661,8,31,182.545,16.636,6.364,1.0,35
661,8,32,181.818,17.364,6.545,1.0,35
661,8,33,175.182,18.727,6.273,1.0,35
661,8,34,168.273,21.909,5.909,1.0,35
661,8,35,161.091,25.182,5.636,1.0,35
661,8,36,155.273,27.909,5.182,1.0,35
661,8,37,148.455,31.091,4.818,1.0,35
661,8,38,143.727,34.0,4.364,1.0,35
661,8,39,140.091,37.0,3.818,1.0,35
661,8,40,135.727,39.545,3.636,1.0,35
661,8,41,132.0,42.091,3.636,1.0,35
661,8,42,132.455,41.818,3.455,1.0,35
742,58,58,55.273,414.364,-0.636,1.0,35
742,58,59,54.727,418.636,0.273,1.0,35
742,58,60,52.545,422.727,0.818,1.0,35
742,58,61,50.909,427.273,1.545,1.0,35
742,58,62,49.727,430.818,2.545,1.0,35
742,58,63,47.818,436.182,3.273,1.0,35
742,58,64,46.727,440.909,4.364,1.0,35
742,58,65,44.636,445.818,5.0,1.0,35
742,58,66,41.909,451.091,5.909,1.0,35
742,58,67,40.182,455.909,6.545,1.0,35
742,58,68,38.455,461.727,7.091,1.0,35
742,58,69,38.727,466.545,7.636,1.0,35
742,58,70,38.0,471.182,8.0,1.0,35
742,58,71,38.818,471.182,8.0,1.0,35
742,58,72,37.727,471.727,7.909,1.0,35
742,58,73,37.182,471.909,7.818,1.0,35
