ID,t_starting,t,x,y,z,intensity,track_length
788,12,21,424.091,341.818,4.273,1.0,30
788,12,22,423.182,341.727,4.455,1.0,30
788,12,23,424.273,341.818,4.364,1.0,30
788,12,24,423.636,341.909,4.364,1.0,30
788,12,25,424.364,342.273,4.455,1.0,30
788,12,26,424.455,341.727,4.455,1.0,30
788,12,27,424.091,341.182,4.364,1.0,30
788,12,28,424.455,341.273,4.545,1.0,30
788,12,29,423.364,340.364,4.273,1.0,30
788,12,30,417.455,343.545,3.818,1.0,30
788,12,31,411.727,347.182,3.727,1.0,30
788,12,32,406.364,349.364,3.545,1.0,30
788,12,33,401.182,351.455,3.364,1.0,30
788,12,34,394.818,353.455,2.909,1.0,30
788,12,35,389.909,355.909,2.727,1.0,30
788,12,36,385.545,358.636,2.545,1.0,30
788,12,37,379.636,360.273,2.455,1.0,30
788,12,38,372.909,360.0,2.545,1.0,30
788,12,39,366.818,361.091,2.727,1.0,30
788,12,40,361.909,360.909,2.727,1.0,30
788,12,41,357.091,360.273,2.727,1.0,30
789,12,12,338.091,270.727,0.364,1.0,30
789,12,13,337.818,271.364,0.273,1.0,30
789,12,14,337.545,272.091,0.091,1.0,30
789,12,15,337.0,272.0,0.091,1.0,30
789,12,16,337.182,272.727,0.182,1.0,30
789,12,17,337.273,271.545,0.182,1.0,30
789,12,18,337.455,270.818,0.091,1.0,30
789,12,19,330.455,272.273,0.182,1.0,30
789,12,20,323.909,274.727,-0.091,1.0,30
789,12,21,324.455,275.0,0.0,1.0,30
789,12,22,325.0,276.091,0.0,1.0,30
789,12,23,325.273,276.091,0.0,1.0,30
789,12,24,325.545,277.727,0.091,1.0,30
789,12,25,320.0,280.182,0.0,1.0,30
789,12,26,314.455,283.182,-0.364,1.0,30
789,12,27,308.545,286.0,-0.545,1.0,30
789,12,28,302.727,289.091,-0.364,1.0,30
789,12,29,296.364,292.636,-0.182,1.0,30
789,12,30,292.091,294.727,0.091,1.0,30
789,12,31,287.091,296.545,0.182,1.0,30
789,12,32,281.091,297.818,0.455,1.0,30
789,12,33,276.455,298.909,0.455,1.0,30
789,12,34,271.818,300.182,0.364,1.0,30
789,12,35,271.909,298.455,0.273,1.0,30
789,12,36,270.909,298.636,0.636,1.0,30
789,12,37,271.182,298.455,0.727,1.0,30
789,12,38,271.455,298.273,0.636,1.0,30
789,12,39,271.818,298.091,0.455,1.0,30
789,12,40,270.818,297.364,0.364,1.0,30
789,12,41,271.182,297.182,0.364,1.0,30
841,14,14,397.636,85.0,9.273,1.0,30
841,14,15,398.364,86.273,9.455,1.0,30
841,14,16,399.455,85.636,9.273,1.0,30
841,14,17,398.818,85.636,9.0,1.0,30
841,14,18,399.364,85.545,8.818,1.0,30
841,14,19,398.182,87.0,8.727,1.0,30
841,14,20,399.091,86.818,8.909,1.0,30
841,14,21,399.818,86.273,8.909,1.0,30
841,14,22,400.0,87.273,9.091,1.0,30
841,14,23,399.727,86.818,9.182,1.0,30
841,14,24,397.455,86.727,9.091,1.0,30
841,14,25,397.818,86.182,9.0,1.0,30
841,14,26,398.727,85.636,9.0,1.0,30
841,14,27,399.182,85.909,9.091,1.0,30
841,14,28,398.182,85.636,9.0,1.0,30
841,14,29,398.455,86.545,9.0,1.0,30
841,14,30,397.636,87.182,8.909,1.0,30
841,14,31,397.818,87.636,8.818,1.0,30
841,14,32,397.273,89.636,8.727,1.0,30
841,14,33,397.182,88.818,8.818,1.0,30
841,14,34,397.636,88.636,8.727,1.0,30
841,14,35,397.818,87.636,8.636,1.0,30
841,14,36,398.364,88.909,8.909,1.0,30
841,14,37,399.273,89.455,9.0,1.0,30
841,14,38,399.182,89.182,9.0,1.0,30
841,14,39,399.636,88.091,9.182,1.0,30
841,14,40,400.091,87.727,9.273,1.0,30
841,14,41,399.545,87.636,9.182,1.0,30
841,14,42,399.364,87.273,9.091,1.0,30
841,14,43,399.636,87.0,9.182,1.0,30
1267,32,32,53.273,228.636,-0.091,1.0,30
1267,32,33,52.636,228.091,0.0,1.0,30
1267,32,34,52.818,227.818,-0.273,1.0,30
1267,32,35,53.273,227.364,-0.091,1.0,30
1267,32,36,53.182,226.727,-0.182,1.0,30
1267,32,37,51.909,226.182,-0.364,1.0,30
1267,32,38,51.273,227.182,-0.545,1.0,30
1267,32,39,51.455,227.091,-0.727,1.0,30
1267,32,40,47.273,231.818,-0.273,1.0,30
1267,32,41,46.364,232.0,-0.182,1.0,30
1267,32,42,46.636,232.364,-0.182,1.0,30
1267,32,43,46.0,232.273,0.0,1.0,30
1267,32,44,46.273,232.364,0.182,1.0,30
1267,32,45,46.273,231.818,0.091,1.0,30
1267,32,46,46.273,231.091,0.091,1.0,30
1267,32,47,45.636,231.182,0.091,1.0,30
1267,32,48,46.273,231.091,0.0,1.0,30
1267,32,49,44.818,230.545,-0.091,1.0,30
1267,32,50,45.364,229.364,0.091,1.0,30
1267,32,51,45.818,229.091,0.091,1.0,30
1267,32,52,46.818,229.0,0.091,1.0,30
1267,32,53,40.909,230.091,0.182,1.0,30
1267,32,54,34.636,231.091,0.273,1.0,30
1267,32,55,28.091,234.0,0.182,1.0,30
1267,32,56,22.091,233.818,0.182,1.0,30
1267,32,57,16.455,232.727,-0.091,1.0,30
1267,32,58,12.091,233.364,0.0,1.0,30
1267,32,59,7.909,234.727,0.091,1.0,30
1267,32,60,9.636,233.545,0.091,1.0,30
1267,32,61,9.727,233.182,0.364,1.0,30
1296,33,33,268.455,453.091,4.0,1.0,30
1296,33,34,268.273,453.364,3.818,1.0,30
1296,33,35,268.364,452.727,3.909,1.0,30
1296,33,36,267.818,452.727,3.909,1.0,30
1296,33,37,268.182,452.818,3.818,1.0,30
1296,33,38,264.273,457.364,3.909,1.0,30
1296,33,39,260.636,461.818,3.636,1.0,30
1296,33,40,256.545,466.0,3.0,1.0,30
1296,33,41,255.909,466.0,3.091,1.0,30
1296,33,42,256.636,465.909,3.0,1.0,30
1296,33,43,251.636,469.727,3.273,1.0,30
1296,33,44,246.364,473.636,3.273,1.0,30
1296,33,45,241.455,477.818,3.364,1.0,30
1296,33,46,237.182,481.636,3.182,1.0,30
1296,33,47,232.909,485.273,3.455,1.0,30
1296,33,48,233.273,484.273,3.636,1.0,30
1296,33,49,231.909,484.273,3.727,1.0,30
1296,33,50,232.0,484.273,3.727,1.0,30
1296,33,51,226.636,484.455,3.455,1.0,30
1296,33,52,222.0,482.455,2.909,1.0,30
1296,33,53,220.909,483.364,2.727,1.0,30
1296,33,54,221.182,482.636,2.909,1.0,30
1296,33,55,221.545,482.727,2.909,1.0,30
1296,33,56,221.091,483.818,2.818,1.0,30
1296,33,57,221.636,482.273,3.0,1.0,30
1296,33,58,222.0,483.0,2.909,1.0,30
1296,33,59,222.455,482.455,2.727,1.0,30
1296,33,60,221.818,481.636,2.727,1.0,30
1296,33,61,221.545,481.455,2.455,1.0,30
1296,33,62,220.636,481.909,2.364,1.0,30
1363,35,35,500.909,9.091,5.455,1.0,30
1363,35,36,500.727,9.0,5.091,1.0,30
1363,35,37,495.364,11.545,5.273,1.0,30
1363,35,38,490.273,12.727,5.818,1.0,30
1363,35,39,484.818,13.909,6.364,1.0,30
1363,35,40,479.636,15.727,6.727,1.0,30
1363,35,41,474.455,19.0,6.818,1.0,30
1363,35,42,470.545,20.182,7.364,1.0,30
1363,35,43,468.545,20.273,8.364,1.0,30
1363,35,44,469.364,20.818,8.455,1.0,30
1363,35,45,469.818,21.273,8.091,1.0,30
1363,35,46,469.545,21.545,7.909,1.0,30
1363,35,47,464.818,23.636,8.273,1.0,30
1363,35,48,460.182,25.0,8.545,1.0,30
1363,35,49,456.545,25.727,8.727,1.0,30
1363,35,50,453.182,26.545,8.909,1.0,30
1363,35,51,449.727,27.091,8.818,1.0,30
1363,35,52,446.909,27.818,8.636,1.0,30
1363,35,53,441.273,29.091,8.636,1.0,30
1363,35,54,434.636,30.364,8.545,1.0,30
1363,35,55,428.455,30.818,8.636,1.0,30
1363,35,56,429.182,31.455,8.636,1.0,30
1363,35,57,429.727,31.727,9.0,1.0,30
1363,35,58,429.545,31.273,9.0,1.0,30
1363,35,59,430.0,32.727,9.091,1.0,30
1363,35,60,431.273,32.364,9.091,1.0,30
1363,35,61,431.455,31.545,9.182,1.0,30
1363,35,62,430.636,31.545,9.0,1.0,30
1363,35,63,430.727,31.364,9.0,1.0,30
1363,35,64,431.0,30.909,8.909,1.0,30
1403,37,37,378.455,310.0,8.455,1.0,30
1403,37,38,379.818,309.545,8.455,1.0,30
1403,37,39,380.273,309.0,8.364,1.0,30
1403,37,40,380.091,308.364,8.364,1.0,30
1403,37,41,380.818,309.182,8.455,1.0,30
1403,37,42,380.182,308.818,8.364,1.0,30
1403,37,43,381.545,308.545,8.455,1.0,30
1403,37,44,381.727,308.091,8.364,1.0,30
1403,37,45,381.455,309.0,8.273,1.0,30
1403,37,46,380.545,307.818,8.273,1.0,30
1403,37,47,381.0,309.364,8.273,1.0,30
1403,37,48,381.0,308.273,8.273,1.0,30
1403,37,49,380.727,309.091,8.273,1.0,30
1403,37,50,376.727,311.545,8.364,1.0,30
1403,37,51,378.091,312.364,8.364,1.0,30
1403,37,52,378.091,312.182,8.455,1.0,30
1403,37,53,377.545,311.273,8.455,1.0,30
1403,37,54,377.636,310.636,8.364,1.0,30
1403,37,55,377.364,310.727,8.455,1.0,30
1403,37,56,377.091,311.364,8.636,1.0,30
1403,37,57,372.0,314.364,8.364,1.0,30
1403,37,58,371.727,315.364,8.455,1.0,30
1403,37,59,372.091,316.727,8.545,1.0,30
1403,37,60,371.182,317.455,8.545,1.0,30
1403,37,61,371.727,317.273,8.727,1.0,30
1403,37,62,372.273,315.727,8.909,1.0,30
1403,37,63,366.273,319.727,9.091,1.0,30
1403,37,64,360.636,323.909,9.273,1.0,30
1403,37,65,356.545,325.727,9.182,1.0,30
1403,37,66,353.364,328.091,8.818,1.0,30
1474,70,70,510.182,60.727,7.636,1.0,30
1474,70,71,508.182,58.182,7.909,1.0,30
1474,70,72,508.182,58.909,7.545,1.0,30
1474,70,73,508.636,58.727,7.636,1.0,30
1474,70,74,510.091,59.182,7.455,1.0,30
1474,70,75,504.818,60.455,7.091,1.0,30
1474,70,76,498.636,61.818,6.909,1.0,30
1474,70,77,493.818,63.727,6.727,1.0,30
1474,70,78,494.0,64.0,6.727,1.0,30
1474,70,79,493.182,64.818,6.636,1.0,30
1474,70,80,492.818,65.545,6.545,1.0,30
1474,70,81,491.273,64.273,6.545,1.0,30
1474,70,82,491.273,64.182,6.636,1.0,30
1474,70,83,491.909,65.0,6.636,1.0,30
1474,70,84,491.545,65.182,6.545,1.0,30
1474,70,85,487.455,69.091,6.727,1.0,30
1474,70,86,482.545,73.455,6.727,1.0,30
1474,70,87,482.455,74.909,6.818,1.0,30
1474,70,88,482.545,75.273,6.545,1.0,30
1474,70,89,483.545,76.182,6.636,1.0,30
1474,70,90,483.545,75.545,6.545,1.0,30
1474,70,91,479.273,78.909,6.727,1.0,30
1474,70,92,473.455,82.091,6.818,1.0,30
1474,70,93,468.273,85.091,7.091,1.0,30
1474,70,94,463.273,87.727,7.091,1.0,30
1474,70,95,457.909,92.0,6.636,1.0,30
1474,70,96,454.545,95.818,6.364,1.0,30
1474,70,97,450.636,99.909,6.364,1.0,30
1474,70,98,450.091,99.636,6.455,1.0,30
1474,70,99,449.727,99.091,6.091,1.0,30
1577,44,44,329.636,451.455,2.364,1.0,30
1577,44,45,329.364,451.636,2.545,1.0,30
1577,44,46,329.545,451.455,2.455,1.0,30
1577,44,47,329.455,449.818,2.545,1.0,30
1577,44,48,330.091,449.909,2.455,1.0,30
1577,44,49,330.727,450.455,2.455,1.0,30
1577,44,50,329.909,449.364,2.545,1.0,30
1577,44,51,329.636,450.0,2.636,1.0,30
1577,44,52,330.182,449.818,2.727,1.0,30
1577,44,53,330.091,450.0,2.727,1.0,30
1577,44,54,330.545,450.818,2.727,1.0,30
1577,44,55,331.364,450.545,2.727,1.0,30
1577,44,56,331.273,450.182,2.909,1.0,30
1577,44,57,332.182,450.455,3.0,1.0,30
1577,44,58,331.636,449.636,2.818,1.0,30
1577,44,59,326.182,452.0,2.636,1.0,30
1577,44,60,321.273,455.182,2.545,1.0,30
1577,44,61,317.455,458.455,2.455,1.0,30
1577,44,62,314.0,461.727,2.727,1.0,30
1577,44,63,310.545,465.273,2.909,1.0,30
1577,44,64,306.909,468.545,2.909,1.0,30
1577,44,65,301.545,471.727,3.0,1.0,30
1577,44,66,298.636,475.727,2.909,1.0,30
1577,44,67,297.727,479.909,2.455,1.0,30
1577,44,68,295.0,484.727,2.091,1.0,30
1577,44,69,293.727,489.273,1.818,1.0,30
1577,44,70,293.636,494.818,1.455,1.0,30
1577,44,71,294.818,499.636,1.091,1.0,30
1577,44,72,296.364,503.545,0.545,1.0,30
1577,44,73,298.091,507.727,-0.091,1.0,30
1600,45,45,400.727,5.455,9.364,1.0,30
1600,45,46,400.455,5.636,9.455,1.0,30
1600,45,47,400.182,6.0,9.455,1.0,30
1600,45,48,399.455,6.091,9.364,1.0,30
1600,45,49,399.0,4.909,9.091,1.0,30
1600,45,50,399.091,4.909,9.091,1.0,30
1600,45,51,398.636,5.273,9.091,1.0,30
1600,45,52,399.273,4.909,9.182,1.0,30
1600,45,53,400.182,4.091,9.0,1.0,30
1600,45,54,399.818,3.0,8.909,1.0,30
1600,45,55,400.818,4.273,9.091,1.0,30
1600,45,56,399.727,3.727,9.364,1.0,30
1600,45,57,400.0,4.364,9.273,1.0,30
1600,45,58,399.455,4.818,9.182,1.0,30
1600,45,59,399.182,4.909,9.273,1.0,30
1600,45,60,399.636,5.455,9.636,1.0,30
1600,45,61,400.182,5.273,9.455,1.0,30
1600,45,62,399.727,3.545,9.364,1.0,30
1600,45,63,398.909,4.818,9.364,1.0,30
1600,45,64,399.273,5.0,9.273,1.0,30
1600,45,65,398.0,4.182,9.455,1.0,30
1600,45,66,392.909,6.909,9.364,1.0,30
1600,45,67,392.364,7.0,9.455,1.0,30
1600,45,68,392.727,6.273,9.455,1.0,30
1600,45,69,392.545,6.273,9.455,1.0,30
1600,45,70,392.455,6.636,9.364,1.0,30
1600,45,71,392.818,6.182,9.364,1.0,30
1600,45,72,392.545,5.636,9.364,1.0,30
1600,45,73,391.727,5.545,9.182,1.0,30
1600,45,74,392.545,5.0,9.091,1.0,30
1790,70,70,129.364,84.636,-0.727,1.0,30
1790,70,71,125.636,89.0,-0.182,1.0,30
1790,70,72,122.636,93.455,0.273,1.0,30
1790,70,73,119.727,97.455,0.909,1.0,30
1790,70,74,115.545,101.818,1.455,1.0,30
1790,70,75,112.455,105.273,2.0,1.0,30
1790,70,76,111.0,108.636,3.0,1.0,30
1790,70,77,110.727,112.364,3.909,1.0,30
1790,70,78,110.727,116.364,4.909,1.0,30
1790,70,79,110.545,119.0,5.455,1.0,30
1790,70,80,110.182,118.273,5.545,1.0,30
1790,70,81,110.182,118.636,5.455,1.0,30
1790,70,82,108.636,118.455,5.636,1.0,30
1790,70,83,109.545,118.636,5.636,1.0,30
1790,70,84,110.273,117.909,6.091,1.0,30
1790,70,85,105.455,120.455,6.0,1.0,30
1790,70,86,101.091,123.0,5.909,1.0,30
1790,70,87,101.727,123.273,6.091,1.0,30
1790,70,88,103.0,123.909,5.909,1.0,30
1790,70,89,103.273,124.182,6.0,1.0,30
1790,70,90,103.455,124.182,6.0,1.0,30
1790,70,91,102.273,124.455,6.182,1.0,30
1790,70,92,101.909,124.636,6.091,1.0,30
1790,70,93,102.0,123.364,6.0,1.0,30
1790,70,94,102.0,123.273,5.818,1.0,30
1790,70,95,101.818,124.0,6.0,1.0,30
1790,70,96,97.818,128.273,6.273,1.0,30
1790,70,97,93.636,132.818,6.364,1.0,30
1790,70,98,89.727,137.182,6.727,1.0,30
1790,70,99,85.909,140.182,7.0,1.0,30
1951,61,61,186.0,446.455,8.818,1.0,30
1951,61,62,186.182,446.182,8.909,1.0,30
1951,61,63,187.364,445.818,8.727,1.0,30
1951,61,64,187.818,445.364,8.636,1.0,30
1951,61,65,187.455,444.818,8.727,1.0,30
1951,61,66,187.545,444.818,8.818,1.0,30
1951,61,67,187.909,445.182,8.727,1.0,30
1951,61,68,188.545,444.727,8.636,1.0,30
1951,61,69,188.727,444.818,8.909,1.0,30
1951,61,70,183.909,448.545,8.818,1.0,30
1951,61,71,179.455,450.455,8.455,1.0,30
1951,61,72,175.091,452.455,7.727,1.0,30
1951,61,73,171.909,453.182,7.182,1.0,30
1951,61,74,168.727,452.545,6.727,1.0,30
1951,61,75,165.636,453.273,6.0,1.0,30
1951,61,76,164.818,453.636,5.909,1.0,30
1951,61,77,164.636,453.091,5.909,1.0,30
1951,61,78,165.0,452.636,5.636,1.0,30
1951,61,79,160.545,455.818,5.545,1.0,30
1951,61,80,156.455,459.545,5.545,1.0,30
1951,61,81,154.0,462.636,5.636,1.0,30
1951,61,82,151.727,466.091,5.455,1.0,30
1951,61,83,149.455,469.0,5.273,1.0,30
1951,61,84,146.727,472.727,5.091,1.0,30
1951,61,85,145.0,477.545,5.182,1.0,30
1951,61,86,142.182,483.273,5.364,1.0,30
1951,61,87,139.909,488.727,5.273,1.0,30
1951,61,88,137.818,494.818,5.182,1.0,30
1951,61,89,135.727,501.182,4.818,1.0,30
1951,61,90,133.273,507.455,4.636,1.0,30
2184,70,70,295.545,194.182,7.636,1.0,30
2184,70,71,296.0,193.818,7.727,1.0,30
2184,70,72,295.545,193.545,7.727,1.0,30
2184,70,73,295.273,193.0,7.818,1.0,30
2184,70,74,293.818,192.455,7.909,1.0,30
2184,70,75,293.636,191.364,7.909,1.0,30
2184,70,76,292.727,190.818,8.0,1.0,30
2184,70,77,292.818,190.636,8.0,1.0,30
2184,70,78,293.091,190.0,8.182,1.0,30
2184,70,79,293.364,189.818,8.273,1.0,30
2184,70,80,293.909,189.273,8.364,1.0,30
2184,70,81,294.091,189.273,8.364,1.0,30
2184,70,82,294.545,189.818,8.545,1.0,30
2184,70,83,294.545,190.0,8.545,1.0,30
2184,70,84,290.273,193.818,8.727,1.0,30
2184,70,85,286.455,197.727,8.727,1.0,30
2184,70,86,282.636,201.545,8.909,1.0,30
2184,70,87,279.182,204.818,8.818,1.0,30
2184,70,88,279.0,203.636,8.909,1.0,30
2184,70,89,278.909,204.182,8.909,1.0,30
2184,70,90,278.909,203.909,8.636,1.0,30
2184,70,91,279.273,203.909,8.727,1.0,30
2184,70,92,280.545,204.091,8.818,1.0,30
2184,70,93,280.909,204.545,8.909,1.0,30
2184,70,94,281.909,204.818,8.636,1.0,30
2184,70,95,281.091,204.273,8.636,1.0,30
2184,70,96,280.273,204.273,8.636,1.0,30
2184,70,97,280.273,205.455,8.455,1.0,30
2184,70,98,280.091,206.727,8.545,1.0,30
2184,70,99,279.909,206.455,8.636,1.0,30
2187,70,70,438.182,185.909,3.909,1.0,30
2187,70,71,438.636,185.545,4.182,1.0,30
2187,70,72,438.273,185.818,4.091,1.0,30
2187,70,73,438.455,185.0,3.909,1.0,30
2187,70,74,438.273,185.0,4.0,1.0,30
2187,70,75,438.0,185.818,4.0,1.0,30
2187,70,76,437.818,185.455,3.909,1.0,30
2187,70,77,437.818,186.091,3.818,1.0,30
2187,70,78,438.182,185.364,3.818,1.0,30
2187,70,79,438.909,185.273,3.909,1.0,30
2187,70,80,439.909,185.455,3.636,1.0,30
2187,70,81,439.818,185.182,3.545,1.0,30
2187,70,82,441.545,185.545,3.364,1.0,30
2187,70,83,441.636,185.727,3.364,1.0,30
2187,70,84,441.0,184.909,3.455,1.0,30
2187,70,85,439.818,184.545,3.273,1.0,30
2187,70,86,438.273,189.636,3.545,1.0,30
2187,70,87,439.182,196.091,3.545,1.0,30
2187,70,88,438.909,200.545,3.818,1.0,30
2187,70,89,438.273,205.091,3.909,1.0,30
2187,70,90,437.727,210.818,3.818,1.0,30
2187,70,91,439.909,209.636,3.909,1.0,30
2187,70,92,440.364,209.727,3.909,1.0,30
2187,70,93,439.636,209.455,3.818,1.0,30
2187,70,94,440.0,208.818,3.818,1.0,30
2187,70,95,434.455,214.545,3.727,1.0,30
2187,70,96,429.545,220.0,3.818,1.0,30
2187,70,97,425.909,224.818,3.818,1.0,30
2187,70,98,422.273,229.545,3.727,1.0,30
2187,70,99,419.364,233.909,3.455,1.0,30
2190,70,70,285.636,176.818,5.182,1.0,30
2190,70,71,284.909,177.0,5.182,1.0,30
2190,70,72,284.545,177.364,5.273,1.0,30
2190,70,73,285.0,177.0,5.182,1.0,30
2190,70,74,279.0,180.636,4.182,1.0,30
2190,70,75,273.455,183.455,3.545,1.0,30
2190,70,76,267.182,185.909,3.091,1.0,30
2190,70,77,260.0,188.545,2.545,1.0,30
2190,70,78,260.0,189.364,2.636,1.0,30
2190,70,79,259.091,188.182,2.818,1.0,30
2190,70,80,259.909,188.818,2.636,1.0,30
2190,70,81,259.727,187.818,2.636,1.0,30
2190,70,82,259.364,188.636,2.636,1.0,30
2190,70,83,259.545,188.091,3.091,1.0,30
2190,70,84,257.0,193.182,3.727,1.0,30
2190,70,85,253.0,198.182,4.545,1.0,30
2190,70,86,249.0,203.0,5.091,1.0,30
2190,70,87,245.455,206.909,5.727,1.0,30
2190,70,88,243.273,209.182,6.364,1.0,30
2190,70,89,242.455,210.909,7.182,1.0,30
2190,70,90,241.727,211.727,8.273,1.0,30
2190,70,91,242.636,212.545,9.364,1.0,30
2190,70,92,241.909,212.455,9.364,1.0,30
2190,70,93,240.909,212.0,9.364,1.0,30
2190,70,94,240.545,212.364,9.273,1.0,30
2190,70,95,240.182,211.909,9.182,1.0,30
2190,70,96,240.182,212.091,9.364,1.0,30
2190,70,97,239.182,212.273,9.364,1.0,30
2190,70,98,237.818,211.909,9.273,1.0,30
2190,70,99,238.727,212.273,9.273,1.0,30
1,23,23,508.182,399.364,2.455,1.0,29
1,23,24,505.0,405.0,3.0,1.0,29
1,23,25,504.545,404.727,2.909,1.0,29
1,23,26,504.909,404.455,3.091,1.0,29
1,23,27,504.818,404.455,2.909,1.0,29
1,23,28,504.818,404.0,3.091,1.0,29
1,23,29,504.818,403.909,3.182,1.0,29
1,23,30,505.182,402.636,3.182,1.0,29
1,23,31,506.091,402.455,3.273,1.0,29
1,23,32,505.636,403.364,3.545,1.0,29
1,23,33,506.727,402.455,3.727,1.0,29
1,23,34,505.909,402.364,3.727,1.0,29
1,23,35,506.273,401.636,3.636,1.0,29
1,23,36,506.909,401.909,3.455,1.0,29
1,23,37,507.273,401.636,3.455,1.0,29
1,23,38,507.545,402.364,3.545,1.0,29
1,23,39,507.727,401.818,3.727,1.0,29
1,23,40,508.545,402.091,3.545,1.0,29
1,23,41,508.455,402.091,3.727,1.0,29
1,23,42,508.636,402.364,3.636,1.0,29
1,23,43,509.273,402.182,3.545,1.0,29
1,23,44,509.636,402.455,3.545,1.0,29
1,23,45,509.545,402.727,3.273,1.0,29
1,23,46,509.455,404.091,3.273,1.0,29
1,23,47,509.182,403.091,3.364,1.0,29
1,23,48,508.909,402.727,3.273,1.0,29
1,23,49,508.0,402.091,3.273,1.0,29
1,23,50,507.727,402.0,3.364,1.0,29
1,23,51,506.818,401.364,3.636,1.0,29
271,0,0,87.636,404.364,5.727,1.0,29
271,0,1,87.818,404.364,5.636,1.0,29
271,0,2,87.545,404.455,5.545,1.0,29
271,0,3,88.455,403.909,5.636,1.0,29
271,0,4,88.818,403.091,5.636,1.0,29
271,0,5,88.909,403.182,5.727,1.0,29
271,0,6,84.091,407.818,5.545,1.0,29
271,0,7,78.182,411.636,5.455,1.0,29
271,0,8,72.182,415.545,5.455,1.0,29
271,0,9,67.636,420.091,5.455,1.0,29
271,0,10,62.727,425.0,5.455,1.0,29
271,0,11,57.091,429.909,5.182,1.0,29
271,0,12,56.545,428.727,5.273,1.0,29
271,0,13,56.727,429.636,5.182,1.0,29
271,0,14,57.364,428.909,5.091,1.0,29
271,0,15,56.273,428.818,5.091,1.0,29
271,0,16,55.636,428.909,5.545,1.0,29
271,0,17,57.0,428.273,5.636,1.0,29
271,0,18,58.0,427.455,5.909,1.0,29
271,0,19,58.182,427.273,5.545,1.0,29
271,0,20,58.636,427.0,5.455,1.0,29
271,0,21,59.727,426.182,5.364,1.0,29
271,0,22,59.0,426.818,5.364,1.0,29
271,0,23,59.182,426.727,5.455,1.0,29
271,0,24,59.455,426.909,5.455,1.0,29
271,0,25,59.273,426.818,5.364,1.0,29
271,0,26,59.182,427.091,5.545,1.0,29
271,0,27,59.545,427.455,5.545,1.0,29
271,0,28,58.727,429.091,5.727,1.0,29
340,0,0,63.273,227.818,-0.545,1.0,29
340,0,1,62.636,229.182,-0.636,1.0,29
340,0,2,62.727,228.364,-0.727,1.0,29
340,0,3,61.636,228.909,-0.727,1.0,29
340,0,4,61.273,229.273,-0.545,1.0,29
340,0,5,61.364,231.0,-0.455,1.0,29
340,0,6,61.091,231.0,-0.273,1.0,29
340,0,7,60.909,231.636,-0.364,1.0,29
340,0,8,56.636,237.455,0.0,1.0,29
340,0,9,51.727,241.727,0.636,1.0,29
340,0,10,46.818,246.545,1.091,1.0,29
340,0,11,43.0,250.182,1.273,1.0,29
340,0,12,37.909,252.364,1.364,1.0,29
340,0,13,32.818,254.273,1.364,1.0,29
340,0,14,29.182,256.727,0.818,1.0,29
340,0,15,26.636,259.727,0.182,1.0,29
340,0,16,23.727,263.0,-0.545,1.0,29
340,0,17,23.091,262.545,-0.545,1.0,29
340,0,18,22.909,262.818,-0.545,1.0,29
340,0,19,22.182,261.818,-0.545,1.0,29
340,0,20,22.364,261.818,-0.818,1.0,29
340,0,21,23.091,262.455,-0.818,1.0,29
340,0,22,22.818,262.909,-0.545,1.0,29
340,0,23,23.455,263.0,-0.545,1.0,29
340,0,24,23.455,262.545,-0.364,1.0,29
340,0,25,18.091,265.364,-0.182,1.0,29
340,0,26,12.091,265.455,0.182,1.0,29
340,0,27,6.636,267.455,0.182,1.0,29
340,0,28,0.636,270.182,0.273,1.0,29
515,1,1,404.455,139.727,7.0,1.0,29
515,1,2,404.727,140.818,7.0,1.0,29
515,1,3,405.0,140.909,7.091,1.0,29
515,1,4,405.182,140.818,7.091,1.0,29
515,1,5,404.727,140.455,7.182,1.0,29
515,1,6,405.0,140.818,7.273,1.0,29
515,1,7,404.727,140.818,7.182,1.0,29
515,1,8,404.545,140.182,7.545,1.0,29
515,1,9,404.818,139.545,7.636,1.0,29
515,1,10,405.455,140.636,7.636,1.0,29
515,1,11,405.091,142.0,7.818,1.0,29
515,1,12,405.182,143.091,7.727,1.0,29
515,1,13,405.091,142.545,7.545,1.0,29
515,1,14,405.182,142.909,7.455,1.0,29
515,1,15,404.636,144.0,7.636,1.0,29
515,1,16,405.273,144.727,7.636,1.0,29
515,1,17,405.091,145.0,7.727,1.0,29
515,1,18,400.182,147.545,7.909,1.0,29
515,1,19,395.182,149.091,8.364,1.0,29
515,1,20,391.636,149.636,8.545,1.0,29
515,1,21,389.364,149.909,8.727,1.0,29
515,1,22,389.727,150.0,8.545,1.0,29
515,1,23,390.364,149.455,8.545,1.0,29
515,1,24,390.455,149.364,8.636,1.0,29
515,1,25,389.545,149.273,8.636,1.0,29
515,1,26,389.727,150.0,8.727,1.0,29
515,1,27,389.455,150.727,8.545,1.0,29
515,1,28,388.273,150.455,8.364,1.0,29
515,1,29,388.545,150.727,8.273,1.0,29
579,3,3,131.909,92.636,7.273,1.0,29
579,3,4,130.909,92.455,7.182,1.0,29
579,3,5,131.182,91.0,7.182,1.0,29
579,3,6,130.909,91.273,7.273,1.0,29
579,3,7,131.0,91.091,7.545,1.0,29
579,3,8,131.0,91.182,7.545,1.0,29
579,3,9,131.0,91.455,7.545,1.0,29
579,3,10,131.0,90.364,7.273,1.0,29
