ID,t_starting,t,x,y,z,intensity,track_length
1063,2,38,373.182,168.0,1.909,1.0,43
1063,2,39,370.909,170.182,2.364,1.0,43
1063,2,40,367.818,172.545,2.818,1.0,43
1063,2,41,367.091,176.818,3.273,1.0,43
1063,2,42,367.545,176.273,3.182,1.0,43
1063,2,43,367.364,176.455,3.091,1.0,43
1063,2,44,367.0,176.273,3.0,1.0,43
1273,6,6,444.727,100.636,8.364,1.0,43
1273,6,7,443.545,100.636,8.364,1.0,43
1273,6,8,438.455,104.455,8.182,1.0,43
1273,6,9,433.364,107.273,8.273,1.0,43
1273,6,10,429.636,110.636,8.273,1.0,43
1273,6,11,426.273,116.091,8.455,1.0,43
1273,6,12,423.727,119.636,8.455,1.0,43
1273,6,13,420.091,124.545,8.545,1.0,43
1273,6,14,417.455,129.182,8.545,1.0,43
1273,6,15,414.818,133.0,8.727,1.0,43
1273,6,16,411.545,136.455,8.818,1.0,43
1273,6,17,408.727,139.818,8.636,1.0,43
1273,6,18,406.182,141.636,8.455,1.0,43
1273,6,19,403.636,141.909,8.455,1.0,43
1273,6,20,401.818,141.364,8.364,1.0,43
1273,6,21,399.455,139.364,8.0,1.0,43
1273,6,22,395.273,137.818,7.455,1.0,43
1273,6,23,391.636,136.182,6.909,1.0,43
1273,6,24,389.364,135.0,6.364,1.0,43
1273,6,25,387.364,134.091,5.818,1.0,43
1273,6,26,384.091,134.0,5.091,1.0,43
1273,6,27,380.364,134.364,4.455,1.0,43
1273,6,28,375.636,135.273,3.909,1.0,43
1273,6,29,372.364,135.818,3.182,1.0,43
1273,6,30,368.364,135.545,2.636,1.0,43
1273,6,31,365.636,136.273,2.182,1.0,43
1273,6,32,362.636,136.818,2.182,1.0,43
1273,6,33,360.273,137.273,1.909,1.0,43
1273,6,34,360.182,136.727,1.909,1.0,43
1273,6,35,360.727,138.0,2.182,1.0,43
1273,6,36,360.727,137.182,2.182,1.0,43
1273,6,37,360.455,138.545,2.455,1.0,43
1273,6,38,360.364,138.182,2.727,1.0,43
1273,6,39,360.091,139.0,2.636,1.0,43
1273,6,40,359.545,139.455,2.727,1.0,43
1273,6,41,359.545,138.909,2.909,1.0,43
1273,6,42,359.545,138.909,2.727,1.0,43
1273,6,43,358.909,139.0,2.818,1.0,43
1273,6,44,359.545,139.182,2.636,1.0,43
1273,6,45,358.636,139.818,2.727,1.0,43
1273,6,46,354.091,144.091,2.182,1.0,43
1273,6,47,354.0,143.545,2.364,1.0,43
1273,6,48,353.818,143.818,2.364,1.0,43
1956,20,20,361.909,403.273,2.636,1.0,43
1956,20,21,362.0,403.182,2.545,1.0,43
1956,20,22,362.182,402.364,2.636,1.0,43
1956,20,23,362.182,402.455,2.545,1.0,43
1956,20,24,362.182,402.818,2.636,1.0,43
1956,20,25,362.182,402.727,2.455,1.0,43
1956,20,26,362.182,401.364,2.455,1.0,43
1956,20,27,362.0,401.455,2.364,1.0,43
1956,20,28,361.636,401.455,2.364,1.0,43
1956,20,29,361.364,401.364,2.273,1.0,43
1956,20,30,361.0,401.364,2.091,1.0,43
1956,20,31,361.636,400.727,2.091,1.0,43
1956,20,32,361.091,401.545,2.0,1.0,43
1956,20,33,361.182,401.818,2.091,1.0,43
1956,20,34,360.909,402.0,2.091,1.0,43
1956,20,35,355.182,405.273,2.273,1.0,43
1956,20,36,349.455,408.545,2.455,1.0,43
1956,20,37,343.182,411.545,2.273,1.0,43
1956,20,38,338.636,413.455,2.182,1.0,43
1956,20,39,334.455,414.636,2.0,1.0,43
1956,20,40,334.0,413.545,1.909,1.0,43
1956,20,41,334.0,412.818,1.909,1.0,43
1956,20,42,334.455,412.909,1.909,1.0,43
1956,20,43,329.545,415.818,1.818,1.0,43
1956,20,44,324.182,419.273,1.545,1.0,43
1956,20,45,320.364,421.545,1.364,1.0,43
1956,20,46,318.636,423.273,1.273,1.0,43
1956,20,47,319.455,421.182,1.273,1.0,43
1956,20,48,320.091,420.182,1.273,1.0,43
1956,20,49,320.455,419.545,1.182,1.0,43
1956,20,50,319.545,419.091,1.182,1.0,43
1956,20,51,320.273,419.455,1.0,1.0,43
1956,20,52,320.818,420.364,1.091,1.0,43
1956,20,53,321.455,421.364,1.455,1.0,43
1956,20,54,321.636,421.0,1.545,1.0,43
1956,20,55,321.364,420.455,1.364,1.0,43
1956,20,56,320.909,421.091,1.455,1.0,43
1956,20,57,320.909,421.182,1.455,1.0,43
1956,20,58,320.364,421.727,1.545,1.0,43
1956,20,59,320.545,422.091,1.364,1.0,43
1956,20,60,319.727,422.0,1.455,1.0,43
1956,20,61,320.182,422.182,1.182,1.0,43
1956,20,62,319.455,422.818,1.273,1.0,43
2189,24,24,168.273,416.182,8.818,1.0,43
2189,24,25,168.182,415.909,8.545,1.0,43
2189,24,26,168.273,416.091,8.636,1.0,43
2189,24,27,168.636,416.182,8.545,1.0,43
2189,24,28,160.818,416.909,8.273,1.0,43
2189,24,29,154.182,418.636,8.273,1.0,43
2189,24,30,148.091,420.091,8.182,1.0,43
2189,24,31,142.273,421.364,8.091,1.0,43
2189,24,32,136.909,423.0,7.818,1.0,43
2189,24,33,131.909,424.909,7.273,1.0,43
2189,24,34,132.273,424.909,7.182,1.0,43
2189,24,35,132.273,424.545,7.182,1.0,43
2189,24,36,131.818,424.545,7.182,1.0,43
2189,24,37,132.364,424.909,7.182,1.0,43
2189,24,38,132.0,425.0,7.182,1.0,43
2189,24,39,132.364,425.0,7.273,1.0,43
2189,24,40,131.818,424.273,7.545,1.0,43
2189,24,41,130.455,423.909,7.636,1.0,43
2189,24,42,126.182,427.545,7.727,1.0,43
2189,24,43,122.545,430.364,8.0,1.0,43
2189,24,44,119.182,431.455,8.182,1.0,43
2189,24,45,117.636,433.364,8.091,1.0,43
2189,24,46,116.0,435.364,7.818,1.0,43
2189,24,47,115.727,435.818,7.909,1.0,43
2189,24,48,115.636,435.727,7.909,1.0,43
2189,24,49,115.273,435.818,7.727,1.0,43
2189,24,50,116.0,436.091,7.545,1.0,43
2189,24,51,116.455,436.0,7.818,1.0,43
2189,24,52,116.818,435.273,7.818,1.0,43
2189,24,53,117.909,435.818,8.0,1.0,43
2189,24,54,117.091,435.727,8.0,1.0,43
2189,24,55,118.636,437.182,8.182,1.0,43
2189,24,56,118.545,436.0,8.455,1.0,43
2189,24,57,118.636,436.545,8.364,1.0,43
2189,24,58,118.091,437.273,8.545,1.0,43
2189,24,59,117.636,437.273,8.455,1.0,43
2189,24,60,117.545,437.636,8.545,1.0,43
2189,24,61,118.727,438.0,8.455,1.0,43
2189,24,62,118.727,439.636,8.455,1.0,43
2189,24,63,118.727,440.364,8.545,1.0,43
2189,24,64,114.455,445.364,8.727,1.0,43
2189,24,65,110.818,448.545,8.909,1.0,43
2189,24,66,104.636,450.0,9.455,1.0,43
2779,40,40,310.545,61.091,-0.909,1.0,43
2779,40,41,306.727,65.545,-0.636,1.0,43
2779,40,42,302.364,69.818,-0.364,1.0,43
2779,40,43,297.545,74.0,-0.091,1.0,43
2779,40,44,292.909,79.636,0.0,1.0,43
2779,40,45,289.091,84.0,0.182,1.0,43
2779,40,46,284.636,88.182,0.364,1.0,43
2779,40,47,280.273,92.0,0.727,1.0,43
2779,40,48,277.0,95.364,0.909,1.0,43
2779,40,49,273.0,96.091,1.364,1.0,43
2779,40,50,268.636,94.909,1.727,1.0,43
2779,40,51,263.364,91.364,2.0,1.0,43
2779,40,52,262.545,91.727,1.909,1.0,43
2779,40,53,262.727,91.727,2.0,1.0,43
2779,40,54,262.455,91.364,2.0,1.0,43
2779,40,55,262.273,92.182,1.818,1.0,43
2779,40,56,263.091,91.455,1.818,1.0,43
2779,40,57,264.091,91.182,1.818,1.0,43
2779,40,58,264.182,91.0,1.727,1.0,43
2779,40,59,263.545,91.182,1.636,1.0,43
2779,40,60,263.364,90.909,1.636,1.0,43
2779,40,61,262.727,90.909,1.636,1.0,43
2779,40,62,263.091,91.091,1.727,1.0,43
2779,40,63,263.0,90.818,1.636,1.0,43
2779,40,64,263.818,90.727,1.636,1.0,43
2779,40,65,263.273,90.091,1.545,1.0,43
2779,40,66,262.455,90.636,1.364,1.0,43
2779,40,67,257.182,93.182,1.091,1.0,43
2779,40,68,250.909,95.364,0.636,1.0,43
2779,40,69,245.091,97.727,0.273,1.0,43
2779,40,70,240.455,100.636,0.091,1.0,43
2779,40,71,235.545,105.273,0.182,1.0,43
2779,40,72,230.182,107.182,0.0,1.0,43
2779,40,73,225.091,108.727,0.182,1.0,43
2779,40,74,221.0,111.909,0.364,1.0,43
2779,40,75,217.182,115.727,0.455,1.0,43
2779,40,76,213.091,119.909,0.273,1.0,43
2779,40,77,208.727,123.273,0.364,1.0,43
2779,40,78,208.818,123.364,0.364,1.0,43
2779,40,79,210.091,123.091,0.455,1.0,43
2779,40,80,210.727,123.364,0.545,1.0,43
2779,40,81,211.909,123.091,0.636,1.0,43
2779,40,82,211.545,122.727,0.727,1.0,43
2789,36,36,469.091,364.545,8.0,1.0,43
2789,36,37,468.364,364.818,7.818,1.0,43
2789,36,38,468.818,365.0,8.0,1.0,43
2789,36,39,468.636,365.091,7.909,1.0,43
2789,36,40,468.0,364.727,7.636,1.0,43
2789,36,41,467.818,365.091,7.727,1.0,43
2789,36,42,461.636,366.182,7.455,1.0,43
2789,36,43,460.909,365.818,7.091,1.0,43
2789,36,44,460.909,364.909,7.182,1.0,43
2789,36,45,461.091,364.727,7.273,1.0,43
2789,36,46,460.727,364.0,7.273,1.0,43
2789,36,47,459.727,364.455,7.0,1.0,43
2789,36,48,456.545,368.545,7.545,1.0,43
2789,36,49,451.545,373.0,7.909,1.0,43
2789,36,50,446.364,377.545,8.182,1.0,43
2789,36,51,445.818,377.273,8.091,1.0,43
2789,36,52,444.455,377.364,8.091,1.0,43
2789,36,53,445.364,376.727,8.0,1.0,43
2789,36,54,445.818,376.364,8.0,1.0,43
2789,36,55,446.455,377.727,8.0,1.0,43
2789,36,56,445.909,377.818,8.182,1.0,43
2789,36,57,446.091,377.909,8.273,1.0,43
2789,36,58,445.636,377.545,8.182,1.0,43
2789,36,59,446.273,378.182,8.273,1.0,43
2789,36,60,446.182,376.636,8.091,1.0,43
2789,36,61,446.455,376.273,8.273,1.0,43
2789,36,62,446.0,376.909,8.455,1.0,43
2789,36,63,446.455,376.273,8.182,1.0,43
2789,36,64,446.545,377.455,8.455,1.0,43
2789,36,65,447.545,378.182,8.455,1.0,43
2789,36,66,447.182,378.091,8.727,1.0,43
2789,36,67,447.818,378.818,8.727,1.0,43
2789,36,68,447.091,379.636,8.455,1.0,43
2789,36,69,446.0,379.455,8.636,1.0,43
2789,36,70,445.727,379.545,8.636,1.0,43
2789,36,71,445.909,380.0,8.545,1.0,43
2789,36,72,441.182,382.636,8.909,1.0,43
2789,36,73,435.545,384.727,9.0,1.0,43
2789,36,74,430.091,388.182,9.364,1.0,43
2789,36,75,425.182,389.727,9.182,1.0,43
2789,36,76,422.909,390.818,9.182,1.0,43
2789,36,77,420.182,391.364,9.273,1.0,43
2789,36,78,417.455,391.636,9.727,1.0,43
2818,36,36,16.364,235.182,6.909,1.0,43
2818,36,37,15.727,234.545,6.909,1.0,43
2818,36,38,16.182,235.273,6.818,1.0,43
2818,36,39,15.273,234.091,6.727,1.0,43
2818,36,40,15.273,234.818,6.636,1.0,43
2818,36,41,15.455,234.182,6.727,1.0,43
2818,36,42,15.545,234.909,6.636,1.0,43
2818,36,43,16.182,235.455,6.727,1.0,43
2818,36,44,15.909,235.182,7.0,1.0,43
2818,36,45,15.091,234.455,6.818,1.0,43
2818,36,46,15.091,233.636,6.818,1.0,43
2818,36,47,15.545,234.0,6.727,1.0,43
2818,36,48,15.273,233.455,6.455,1.0,43
2818,36,49,13.818,232.545,6.636,1.0,43
2818,36,50,14.0,231.455,6.636,1.0,43
2818,36,51,14.636,232.364,6.818,1.0,43
2818,36,52,14.455,231.818,6.727,1.0,43
2818,36,53,14.091,231.636,6.636,1.0,43
2818,36,54,15.0,231.0,6.727,1.0,43
2818,36,55,13.909,230.0,6.727,1.0,43
2818,36,56,13.091,230.909,6.636,1.0,43
2818,36,57,14.455,231.091,6.364,1.0,43
2818,36,58,14.545,231.818,6.455,1.0,43
2818,36,59,15.182,232.273,6.364,1.0,43
2818,36,60,14.545,231.909,6.455,1.0,43
2818,36,61,14.636,232.727,6.636,1.0,43
2818,36,62,14.636,233.364,7.0,1.0,43
2818,36,63,15.0,233.727,7.364,1.0,43
2818,36,64,13.545,233.364,7.364,1.0,43
2818,36,65,6.545,236.0,6.909,1.0,43
2818,36,66,6.273,235.727,6.818,1.0,43
2818,36,67,6.273,236.545,7.091,1.0,43
2818,36,68,5.909,236.727,6.909,1.0,43
2818,36,69,5.909,236.727,7.0,1.0,43
2818,36,70,5.182,236.727,6.909,1.0,43
2818,36,71,6.273,237.636,6.818,1.0,43
2818,36,72,3.636,242.091,7.182,1.0,43
2818,36,73,3.636,241.727,7.182,1.0,43
2818,36,74,3.818,242.909,7.182,1.0,43
2818,36,75,3.636,243.545,7.091,1.0,43
2818,36,76,4.091,244.727,7.091,1.0,43
2818,36,77,4.091,243.182,7.0,1.0,43
2818,36,78,4.545,243.182,6.818,1.0,43
2913,38,38,138.091,135.273,4.545,1.0,43
2913,38,39,137.727,134.636,4.545,1.0,43
2913,38,40,139.818,134.0,4.364,1.0,43
2913,38,41,138.909,133.545,4.182,1.0,43
2913,38,42,131.909,135.364,3.636,1.0,43
2913,38,43,124.545,137.727,3.455,1.0,43
2913,38,44,117.727,139.818,3.091,1.0,43
2913,38,45,110.0,140.818,3.091,1.0,43
2913,38,46,110.0,140.091,3.182,1.0,43
2913,38,47,110.636,139.636,2.909,1.0,43
2913,38,48,110.545,139.364,2.818,1.0,43
2913,38,49,109.636,139.273,3.364,1.0,43
2913,38,50,110.091,139.273,3.364,1.0,43
2913,38,51,109.091,139.0,3.182,1.0,43
2913,38,52,108.727,140.091,3.091,1.0,43
2913,38,53,108.364,140.636,3.0,1.0,43
2913,38,54,108.273,140.273,2.818,1.0,43
2913,38,55,107.909,139.455,3.182,1.0,43
2913,38,56,107.091,138.727,3.545,1.0,43
2913,38,57,107.636,137.818,3.636,1.0,43
2913,38,58,107.727,137.818,3.455,1.0,43
2913,38,59,107.909,137.182,3.455,1.0,43
2913,38,60,107.182,136.545,3.455,1.0,43
2913,38,61,107.818,137.455,3.545,1.0,43
2913,38,62,107.364,136.727,3.545,1.0,43
2913,38,63,107.727,138.091,3.545,1.0,43
2913,38,64,106.727,138.0,3.455,1.0,43
2913,38,65,106.364,137.909,3.636,1.0,43
2913,38,66,105.909,138.636,3.545,1.0,43
2913,38,67,105.909,139.0,3.545,1.0,43
2913,38,68,100.818,142.0,3.727,1.0,43
2913,38,69,95.455,145.818,3.909,1.0,43
2913,38,70,90.727,149.091,3.909,1.0,43
2913,38,71,86.091,151.182,3.818,1.0,43
2913,38,72,81.636,154.636,3.818,1.0,43
2913,38,73,78.364,157.545,4.0,1.0,43
2913,38,74,77.0,160.455,4.364,1.0,43
2913,38,75,76.0,163.727,5.0,1.0,43
2913,38,76,75.273,166.818,5.818,1.0,43
2913,38,77,74.818,170.545,6.636,1.0,43
2913,38,78,75.455,173.909,7.364,1.0,43
2913,38,79,76.0,176.636,8.273,1.0,43
2913,38,80,76.091,179.182,9.182,1.0,43
2954,39,39,153.636,153.364,7.364,1.0,43
2954,39,40,152.455,154.455,7.455,1.0,43
2954,39,41,151.182,155.636,7.455,1.0,43
2954,39,42,150.636,155.636,7.545,1.0,43
2954,39,43,150.364,155.273,7.545,1.0,43
2954,39,44,145.364,160.455,7.727,1.0,43
2954,39,45,141.091,163.364,7.636,1.0,43
2954,39,46,136.818,166.182,7.364,1.0,43
2954,39,47,133.909,169.636,7.273,1.0,43
2954,39,48,131.455,171.909,7.182,1.0,43
2954,39,49,129.909,173.273,6.909,1.0,43
2954,39,50,126.0,175.727,6.545,1.0,43
2954,39,51,122.636,178.818,6.0,1.0,43
2954,39,52,119.273,180.818,5.545,1.0,43
2954,39,53,113.545,182.182,5.0,1.0,43
2954,39,54,107.909,183.182,4.455,1.0,43
2954,39,55,103.455,184.636,3.909,1.0,43
2954,39,56,100.364,186.909,3.364,1.0,43
2954,39,57,97.909,189.727,3.182,1.0,43
2954,39,58,96.636,193.182,2.909,1.0,43
2954,39,59,95.727,196.545,2.455,1.0,43
2954,39,60,97.182,198.909,1.727,1.0,43
2954,39,61,97.455,199.273,2.0,1.0,43
2954,39,62,97.0,198.818,2.182,1.0,43
2954,39,63,96.909,199.0,2.182,1.0,43
2954,39,64,96.909,199.455,2.182,1.0,43
2954,39,65,96.545,199.0,2.091,1.0,43
2954,39,66,96.455,198.727,2.0,1.0,43
2954,39,67,96.545,198.364,2.091,1.0,43
2954,39,68,95.273,198.636,2.0,1.0,43
2954,39,69,95.727,198.182,1.818,1.0,43
2954,39,70,95.818,197.455,1.636,1.0,43
2954,39,71,89.545,199.818,1.636,1.0,43
2954,39,72,83.545,202.0,1.636,1.0,43
2954,39,73,76.636,203.273,1.545,1.0,43
2954,39,74,68.636,205.364,1.636,1.0,43
2954,39,75,62.909,207.727,1.727,1.0,43
2954,39,76,57.545,210.727,2.0,1.0,43
2954,39,77,52.636,213.636,2.364,1.0,43
2954,39,78,47.273,216.091,2.636,1.0,43
2954,39,79,43.455,218.455,2.727,1.0,43
2954,39,80,39.182,219.727,3.091,1.0,43
2954,39,81,39.364,220.0,3.091,1.0,43
3163,43,43,351.727,245.545,4.182,1.0,43
3163,43,44,350.818,245.273,4.364,1.0,43
3163,43,45,350.0,244.818,4.545,1.0,43
3163,43,46,350.636,243.909,4.364,1.0,43
3163,43,47,349.909,243.182,4.455,1.0,43
3163,43,48,349.364,242.273,4.273,1.0,43
3163,43,49,348.091,241.455,4.182,1.0,43
3163,43,50,349.0,242.818,4.364,1.0,43
3163,43,51,348.182,242.455,4.636,1.0,43
3163,43,52,348.455,242.545,4.727,1.0,43
3163,43,53,348.545,242.364,4.545,1.0,43
3163,43,54,348.364,241.636,4.545,1.0,43
3163,43,55,348.182,242.0,4.636,1.0,43
3163,43,56,348.455,242.0,4.818,1.0,43
3163,43,57,347.727,241.909,4.909,1.0,43
3163,43,58,347.636,241.818,4.909,1.0,43
3163,43,59,347.182,241.455,5.0,1.0,43
3163,43,60,347.182,241.0,4.909,1.0,43
3163,43,61,346.273,242.364,5.0,1.0,43
3163,43,62,347.182,242.364,4.909,1.0,43
3163,43,63,347.727,243.091,4.909,1.0,43
3163,43,64,346.727,242.727,4.909,1.0,43
3163,43,65,347.0,243.364,5.0,1.0,43
3163,43,66,347.273,242.727,5.0,1.0,43
3163,43,67,347.636,242.0,5.091,1.0,43
3163,43,68,346.727,241.727,5.0,1.0,43
3163,43,69,345.909,242.182,5.0,1.0,43
3163,43,70,346.818,241.727,4.909,1.0,43
3163,43,71,346.818,241.818,4.909,1.0,43
3163,43,72,347.273,241.273,5.091,1.0,43
3163,43,73,346.545,242.091,5.0,1.0,43
3163,43,74,346.727,242.091,5.0,1.0,43
3163,43,75,343.273,248.091,5.818,1.0,43
3163,43,76,340.727,254.0,6.455,1.0,43
3163,43,77,338.091,258.909,7.273,1.0,43
3163,43,78,335.0,263.727,7.545,1.0,43
3163,43,79,332.545,267.636,8.182,1.0,43
3163,43,80,332.273,266.182,8.364,1.0,43
3163,43,81,332.0,264.727,8.455,1.0,43
3163,43,82,331.818,264.364,8.636,1.0,43
3163,43,83,331.182,263.909,8.636,1.0,43
3163,43,84,330.455,264.455,8.273,1.0,43
3163,43,85,330.909,263.818,8.182,1.0,43
3167,55,55,228.273,31.182,9.455,1.0,43
3167,55,56,223.273,34.273,8.909,1.0,43
3167,55,57,217.636,37.545,8.364,1.0,43
3167,55,58,213.909,39.273,8.0,1.0,43
3167,55,59,210.727,40.364,7.727,1.0,43
3167,55,60,207.364,41.545,7.727,1.0,43
3167,55,61,203.909,41.727,7.909,1.0,43
3167,55,62,199.0,41.636,8.182,1.0,43
3167,55,63,194.545,41.818,8.182,1.0,43
3167,55,64,190.909,42.0,8.273,1.0,43
3167,55,65,190.273,41.727,7.909,1.0,43
3167,55,66,190.0,41.455,7.818,1.0,43
3167,55,67,190.0,42.091,7.727,1.0,43
3167,55,68,186.0,45.0,7.636,1.0,43
3167,55,69,183.091,48.0,7.545,1.0,43
3167,55,70,180.636,51.0,7.818,1.0,43
3167,55,71,177.545,55.091,8.091,1.0,43
3167,55,72,175.364,59.182,8.636,1.0,43
3167,55,73,173.0,63.636,8.909,1.0,43
3167,55,74,171.909,68.182,9.182,1.0,43
3167,55,75,171.182,73.455,9.0,1.0,43
3167,55,76,170.545,73.727,9.182,1.0,43
3167,55,77,170.455,73.727,9.182,1.0,43
3167,55,78,171.0,74.182,9.091,1.0,43
3167,55,79,165.818,77.0,8.818,1.0,43
3167,55,80,160.727,80.727,8.364,1.0,43
3167,55,81,154.182,84.818,7.909,1.0,43
3167,55,82,149.455,88.182,7.909,1.0,43
3167,55,83,144.727,91.636,7.364,1.0,43
3167,55,84,140.091,94.364,7.0,1.0,43
3167,55,85,136.273,98.818,6.909,1.0,43
3167,55,86,131.727,101.909,6.818,1.0,43
3167,55,87,127.727,105.455,6.455,1.0,43
3167,55,88,123.273,109.455,6.091,1.0,43
3167,55,89,122.818,108.818,6.364,1.0,43
3167,55,90,123.909,108.909,6.364,1.0,43
3167,55,91,122.909,108.818,6.091,1.0,43
3167,55,92,122.364,109.0,6.0,1.0,43
3167,55,93,122.636,108.0,5.909,1.0,43
3167,55,94,123.636,108.182,6.091,1.0,43
3167,55,95,123.909,109.091,5.909,1.0,43
3167,55,96,123.909,108.364,6.0,1.0,43
3167,55,97,123.455,108.818,5.818,1.0,43
3292,45,45,66.727,334.455,5.0,1.0,43
3292,45,46,65.545,334.545,4.909,1.0,43
3292,45,47,65.727,334.091,4.909,1.0,43
3292,45,48,64.909,334.636,5.182,1.0,43
3292,45,49,64.364,335.0,5.182,1.0,43
3292,45,50,64.545,334.909,5.091,1.0,43
3292,45,51,64.636,334.182,5.091,1.0,43
3292,45,52,65.455,334.364,5.364,1.0,43
3292,45,53,64.455,333.818,5.455,1.0,43
3292,45,54,64.545,333.727,5.727,1.0,43
3292,45,55,64.273,333.0,5.727,1.0,43
3292,45,56,63.636,333.364,5.636,1.0,43
3292,45,57,64.0,333.364,5.636,1.0,43
3292,45,58,64.636,333.818,5.818,1.0,43
3292,45,59,64.727,334.727,6.0,1.0,43
3292,45,60,65.0,334.091,6.091,1.0,43
3292,45,61,64.636,334.091,6.0,1.0,43
3292,45,62,65.273,333.636,6.182,1.0,43
3292,45,63,65.909,332.909,6.364,1.0,43
3292,45,64,64.727,333.455,6.455,1.0,43
3292,45,65,65.182,334.727,6.545,1.0,43
3292,45,66,65.091,334.909,6.182,1.0,43
3292,45,67,64.636,335.545,6.091,1.0,43
3292,45,68,63.273,335.909,6.273,1.0,43
3292,45,69,62.636,336.364,6.182,1.0,43
3292,45,70,61.909,336.091,6.182,1.0,43
3292,45,71,60.545,335.727,6.182,1.0,43
3292,45,72,59.455,335.182,6.364,1.0,43
3292,45,73,60.0,334.727,6.545,1.0,43
3292,45,74,59.727,333.364,6.364,1.0,43
3292,45,75,60.636,333.091,6.545,1.0,43
3292,45,76,60.818,332.636,6.455,1.0,43
3292,45,77,59.727,332.818,6.545,1.0,43
3292,45,78,59.364,332.455,6.364,1.0,43
3292,45,79,59.182,331.909,6.455,1.0,43
3292,45,80,59.364,331.273,6.455,1.0,43
3292,45,81,59.182,332.091,6.364,1.0,43
3292,45,82,59.182,331.182,6.545,1.0,43
3292,45,83,59.818,331.273,6.636,1.0,43
3292,45,84,59.455,331.455,6.636,1.0,43
3292,45,85,51.091,332.545,6.091,1.0,43
3292,45,86,43.909,333.545,5.636,1.0,43
3292,45,87,36.091,333.091,5.364,1.0,43
3502,49,49,377.909,434.727,0.182,1.0,43
3502,49,50,378.182,435.636,0.273,1.0,43
3502,49,51,378.091,435.545,0.273,1.0,43
3502,49,52,373.636,437.909,0.455,1.0,43
3502,49,53,369.636,439.182,0.545,1.0,43
3502,49,54,365.545,440.091,0.273,1.0,43
3502,49,55,365.727,438.727,0.091,1.0,43
3502,49,56,365.727,438.818,0.0,1.0,43
3502,49,57,365.273,437.818,-0.091,1.0,43
3502,49,58,360.364,441.636,0.455,1.0,43
3502,49,59,355.364,445.364,0.909,1.0,43
3502,49,60,349.182,449.818,1.364,1.0,43
3502,49,61,344.091,453.182,2.0,1.0,43
3502,49,62,340.909,456.455,2.455,1.0,43
3502,49,63,338.909,460.455,2.727,1.0,43
3502,49,64,338.636,464.455,3.0,1.0,43
3502,49,65,339.273,468.273,2.818,1.0,43
3502,49,66,340.636,471.0,2.455,1.0,43
3502,49,67,343.091,473.727,2.545,1.0,43
3502,49,68,346.636,475.182,2.818,1.0,43
3502,49,69,349.636,476.0,3.273,1.0,43
3502,49,70,349.545,475.364,3.091,1.0,43
3502,49,71,352.0,475.545,3.636,1.0,43
3502,49,72,356.273,475.273,4.0,1.0,43
3502,49,73,355.727,474.636,3.909,1.0,43
3502,49,74,356.636,475.091,3.909,1.0,43
3502,49,75,356.182,475.636,3.818,1.0,43
3502,49,76,355.909,476.091,4.091,1.0,43
3502,49,77,356.182,476.545,4.091,1.0,43
3502,49,78,356.273,476.727,4.364,1.0,43
3502,49,79,350.0,477.909,4.091,1.0,43
3502,49,80,343.909,479.273,3.909,1.0,43
3502,49,81,337.727,480.182,3.818,1.0,43
3502,49,82,330.818,480.818,3.455,1.0,43
3502,49,83,324.545,483.0,3.273,1.0,43
3502,49,84,319.364,484.727,3.091,1.0,43
3502,49,85,314.818,487.818,3.182,1.0,43
3502,49,86,310.455,492.182,3.364,1.0,43
3502,49,87,306.0,495.182,3.364,1.0,43
3502,49,88,300.727,498.818,2.818,1.0,43
3502,49,89,297.091,501.364,2.636,1.0,43
3502,49,90,294.0,503.909,2.091,1.0,43
3502,49,91,291.727,507.273,1.182,1.0,43
3862,57,57,163.636,428.364,8.545,1.0,43
3862,57,58,163.091,428.0,8.455,1.0,43
3862,57,59,163.091,427.636,8.364,1.0,43
3862,57,60,161.909,427.0,8.364,1.0,43
3862,57,61,162.636,426.909,8.545,1.0,43
3862,57,62,162.0,426.909,8.273,1.0,43
3862,57,63,162.273,427.364,8.364,1.0,43
3862,57,64,161.636,426.909,8.364,1.0,43
3862,57,65,160.727,426.909,8.182,1.0,43
3862,57,66,160.545,427.091,8.091,1.0,43
3862,57,67,159.0,427.636,8.091,1.0,43
3862,57,68,157.909,427.273,8.091,1.0,43
3862,57,69,158.0,426.545,8.0,1.0,43
3862,57,70,158.727,426.818,7.818,1.0,43
3862,57,71,158.909,427.364,7.727,1.0,43
3862,57,72,159.727,427.727,7.545,1.0,43
3862,57,73,159.909,427.455,7.545,1.0,43
3862,57,74,160.545,426.909,7.455,1.0,43
3862,57,75,160.636,426.818,7.636,1.0,43
3862,57,76,160.273,426.273,7.545,1.0,43
3862,57,77,160.182,426.364,7.455,1.0,43
3862,57,78,160.091,426.818,7.455,1.0,43
3862,57,79,160.0,427.273,7.545,1.0,43
3862,57,80,159.0,427.545,7.818,1.0,43
3862,57,81,159.273,425.909,7.636,1.0,43
3862,57,82,160.091,426.364,7.727,1.0,43
3862,57,83,158.909,426.182,7.636,1.0,43
3862,57,84,159.364,426.727,7.636,1.0,43
3862,57,85,158.636,427.273,7.636,1.0,43
3862,57,86,158.364,427.909,7.545,1.0,43
3862,57,87,159.273,427.818,7.455,1.0,43
3862,57,88,159.636,428.0,7.636,1.0,43
3862,57,89,154.0,429.909,7.455,1.0,43
3862,57,90,148.182,431.273,7.273,1.0,43
3862,57,91,142.182,432.818,7.0,1.0,43
